event,node,start,end
form start,,1686544458752,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686544458756,1686544460604
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686544460624,1686544467500
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686544467518,1686544469864
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686544469884,1686544477762
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686544477812,1686544482683
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686544482712,1686544490679
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686544490706,1686544494496
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686544494515,1686544515376
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544515400,1686544516821
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544516838,1686544538665
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544538682,1686544541415
question,/data/Consent/Consent_note,1686544541433,1686544542682
question,/data/Consent/RESPAvailable,1686544542701,1686544546902
question,/data/Consent/Continue/Interview/RESPAge,1686544546921,1686544697069
question,/data/Consent/RESPAvailable,1686544697087,1686544698344
question,/data/Consent/Consent_note,1686544698363,1686544699711
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544699730,1686544701231
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544701249,1686544740437
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544740456,1686544741864
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686544741883,1686544755738
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544755765,1686544757180
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544757195,1686544759767
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544759785,1686544760842
question,/data/Consent/Consent_note,1686544760857,1686544762006
question,/data/Consent/RESPAvailable,1686544762020,1686544763147
question,/data/Consent/Continue/Interview/RESPAge,1686544763167,1686544837426
jump,,1686544837427,1686544839308
