event,node,start,end
form start,,1686666063939,
question,/data/Technical_module/SvyDate,1686666063955,1686666075800
question,/data/Technical_module/HHCoord,1686666075834,1686666095991
question,/data/Technical_module/ADMIN1Name,1686666096006,1686666097337
question,/data/Technical_module/HHCoord,1686666097352,1686666125805
question,/data/Technical_module/ADMIN1Name,1686666125819,1686666130006
question,/data/Technical_module/ADMIN3Name,1686666130029,1686666134658
question,/data/Technical_module/ADMIN5Name,1686666134687,1686666139859
question,/data/Technical_module/EnuName,1686666139884,1686666146064
question,/data/Technical_module/EnuSex,1686666146087,1686666149013
question,/data/Technical_module/sampleYN,1686666149030,1686666151389
question,/data/Technical_module/HHID,1686666151404,1686667206799
question,/data/Technical_module/sampleYN,1686667206820,1686667208567
question,/data/Technical_module/EnuSex,1686667208582,1686667209282
question,/data/Technical_module/EnuName,1686667209298,1686667209496
question,/data/Technical_module/ADMIN5Name,1686667209515,1686667209643
question,/data/Technical_module/ADMIN3Name,1686667209658,1686667211028
question,/data/Technical_module/ADMIN5Name,1686667211054,1686667213009
question,/data/Technical_module/EnuName,1686667213025,1686667214231
question,/data/Technical_module/EnuSex,1686667214244,1686667215646
question,/data/Technical_module/sampleYN,1686667215661,1686667217584
question,/data/Technical_module/HHID,1686667217602,1686667459715
question,/data/Technical_module/generated_note_name_20,1686667459732,1686667461833
question,/data/Technical_module/RESPAge,1686667461847,1686667473109
question,/data/Technical_module/RESPSex,1686667473122,1686667475611
question,/data/Technical_module/RESPStatus,1686667475628,1686667482154
question,/data/Consent/Consent_1,1686667482169,1686667483455
question,/data/Consent/ConsentYN,1686667483469,1686667486284
question,/data/SurveyYN/Demographic_module/HHStatus,1686667486298,1686667488365
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686667488382,1686667491575
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686667491594,1686667493974
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686667493988,1686667496906
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686667496921,1686667499443
question,/data/SurveyYN/Demographic_module/HHSize,1686667499458,1686667505628
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686667994416,1686667999735
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686667999748,1686668014838
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686668014856,1686668016387
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686668016404,1686668020269
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686668020284,1686668024904
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686668024919,1686668028275
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686668028294,1686668030466
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686668030481,1686668032196
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686668032212,1686668034562
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686668034575,1686668037773
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686668037788,1686668039966
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686668039981,1686668041966
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686668041982,1686668043546
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686668043565,1686668044803
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686668044816,1686668047051
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686668047068,1686668067352
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686668067366,1686668069704
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686668069718,1686668074096
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686668074113,1686668080764
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686668080781,1686668082804
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686668082818,1686668085229
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686668085246,1686668087434
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686668087453,1686668090713
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686668090734,1686668093915
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686668093932,1686668096545
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686668096559,1686668100567
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686668100583,1686668104396
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686668104412,1686668107871
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686668107886,1686668109753
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686668109770,1686668112946
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686668112958,1686668116105
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686668116118,1686668118236
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686668118254,1686668119771
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686668119786,1686668121009
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686668121024,1686668125121
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686668125138,1686668126785
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686668126799,1686668128319
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686668128333,1686668130073
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686668130089,1686668132227
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686668132241,1686668135018
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686668135030,1686668392683
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686668392698,1686668396253
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686668396269,1686668399698
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686668399716,1686668401693
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686668401706,1686668403114
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686668403130,1686668404534
