event,node,start,end
form start,,1686382986272,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686382986276,1686382989031
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686382989053,1686382995974
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686382995992,1686382998637
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686382998655,1686383003201
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686383003224,1686383120307
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686383120336,1686383128002
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686383128029,1686383131663
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686383131685,1686383147604
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686383147626,1686383149549
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686383149565,1686383170572
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686383170590,1686383174769
question,/data/Consent/Consent_note,1686383174788,1686383176252
question,/data/Consent/RESPAvailable,1686383176277,1686383179091
question,/data/Consent/Continue/Interview/RESPAge,1686383179104,1686383360656
question,/data/Consent/Continue/Interview/RESPSex,1686383360685,1686383363106
question,/data/Consent/Continue/Interview/HHSize,1686383363125,1686383418351
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686383418372,1686383425103
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686383425118,1686383426686
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686383426708,1686383518856
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686383518881,1686383613558
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686383613579,1686383616073
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686383616095,1686383840197
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686383840211,1686383856111
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686383856126,1686384039076
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686384039093,1686384064842
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686384064858,1686384080659
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686384080675,1686384157274
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686384157290,1686384245526
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686384245544,1686384250175
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686384250191,1686384264605
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686384264624,1686384270163
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686384270180,1686384294748
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686384294764,1686384342876
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686384342894,1686384350844
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686384350862,1686384353114
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686384353130,1686384411804
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686384411820,1686384416966
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686384416987,1686384574074
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686384574091,1686384578259
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686384578275,1686384602725
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686384602744,1686384628944
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686384628961,1686384658514
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686384658530,1686384666663
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686384666679,1686384671271
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686384671288,1686384703941
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686384703954,1686384709962
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686384709982,1686384714647
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686384727932,1686384732079
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686384732095,1686384741295
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686384741316,1686384747397
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686384747413,1686384751026
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686384751043,1686384752844
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686384752859,1686385157237
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686385157263,1686385160132
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686385160151,1686385162112
