event,node,start,end
form start,,1686624109389,
question,/data/Technical_module/SvyDate,1686624109399,1686624111115
question,/data/Technical_module/HHCoord,1686624111153,1686624133722
question,/data/Technical_module/ADMIN1Name,1686624133737,1686624138006
question,/data/Technical_module/ADMIN3Name,1686624138026,1686624141388
question,/data/Technical_module/ADMIN5Name,1686624141412,1686624145619
question,/data/Technical_module/EnuName,1686624145642,1686624149257
question,/data/Technical_module/EnuSex,1686624149281,1686624151537
question,/data/Technical_module/sampleYN,1686624151553,1686624153888
question,/data/Technical_module/HHID,1686624153901,1686624817420
question,/data/Technical_module/generated_note_name_20,1686624817442,1686624818966
question,/data/Technical_module/RESPAge,1686624818981,1686624872724
question,/data/Technical_module/RESPSex,1686624872740,1686624875501
question,/data/Technical_module/RESPStatus,1686624875517,1686624884876
question,/data/Consent/Consent_1,1686624884888,1686624886047
question,/data/Consent/ConsentYN,1686624886061,1686624888500
question,/data/SurveyYN/Demographic_module/HHStatus,1686624888514,1686624909344
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686624909357,1686624923389
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686624923403,1686624948532
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686624948544,1686624963908
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686624963921,1686625000208
question,/data/SurveyYN/Demographic_module/HHSize,1686625000221,1686625043843
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686625243125,1686625244616
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686625244629,1686625319172
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686625319189,1686625320540
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686625320552,1686625367180
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686625367193,1686625383176
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686625383192,1686625438597
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686625438610,1686625446188
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686625446200,1686625469699
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686625469713,1686625507483
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686625507496,1686625543147
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686625543162,1686625559076
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686625559091,1686625610239
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686625610252,1686625647894
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686625647906,1686625694820
question,/data/SurveyYN/HHS_module/HHSNoFood,1686625694833,1686625752585
question,/data/SurveyYN/HHS_module/HHSBedHung,1686625752599,1686625764939
question,/data/SurveyYN/HHS_module/HHSNotEat,1686625764951,1686625769358
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686625769372,1686625770365
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686625770380,1686625771363
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686625771377,1686625773989
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686625774003,1686625883764
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686625883782,1686625925030
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686625925045,1686626040042
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686626040057,1686626046794
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686626046809,1686626049412
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686626049428,1686626099599
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686626099611,1686626128043
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686626128056,1686626134829
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686626134842,1686626210133
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686626210147,1686626227375
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686626227390,1686626228702
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686626228717,1686626229806
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686626229822,1686626271322
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686626271337,1686626310467
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686626310481,1686626321676
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686626321691,1686626328520
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686626328536,1686626339052
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686626339068,1686626340449
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686626340464,1686626403835
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686626403847,1686626408031
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686626408046,1686626426707
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686626426722,1686626458811
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686626458824,1686626482179
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686626482194,1686626517411
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686626517426,1686626548220
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686626548235,1686626556759
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686626556774,1686626558901
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686626558914,1686626560711
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686626560729,1686626562021
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686626562038,1686626563439
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686626563454,1686626564716
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686626564730,1686626711694
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686626711709,1686626715829
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686626715842,1686626717262
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686626717275,1686626718373
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686626718386,1686626719376
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686626719387,1686626721079
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686626721091,1686626735480
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686626735493,1686626737567
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686626737583,1686626761425
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686626761440,1686626762698
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686626762712,1686626763658
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686626763671,1686626764745
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686626764759,1686626767250
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686626767263,1686626772793
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686626772807,1686626773872
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686626773887,1686626774798
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686626774814,1686626776379
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686626776394,1686626777727
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686626777741,1686626862405
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686626862420,1686626864118
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686626864134,1686626865049
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686626865061,1686626866111
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686626866125,1686626872449
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686626872461,1686626892671
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686626892684,1686626900174
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_MN_7D_S,1686626900188,1686626902181
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686626902196,1686626903485
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686626903500,1686626905539
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686626905552,1686626906695
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686626906707,1686626910127
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686626910142,1686626917437
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686626917453,1686626919354
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686626919368,1686626929872
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686626929888,1686626930894
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686626930909,1686626931994
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686626932010,1686626933832
