event,node,start,end
form start,,1686209503587,
question,/data/Technical_module/SvyDate,1686209503590,1686209507743
question,/data/Technical_module/HHCoord,1686209507755,1686209521694
question,/data/Technical_module/ADMIN1Name,1686209521704,1686209527966
question,/data/Technical_module/ADMIN3Name,1686209527984,1686209531390
question,/data/Technical_module/ADMIN5Name,1686209531411,1686209536703
question,/data/Technical_module/EnuName,1686209536723,1686209541816
question,/data/Technical_module/EnuSex,1686209541835,1686209546074
question,/data/Technical_module/sampleYN,1686209546087,1686209564251
question,/data/Technical_module/HHID,1686209564263,1686209650783
question,/data/Technical_module/generated_note_name_20,1686209650794,1686209654277
question,/data/Technical_module/RESPAge,1686209654288,1686209659950
question,/data/Technical_module/RESPSex,1686209659960,1686209662423
question,/data/Technical_module/RESPStatus,1686209662433,1686209665428
question,/data/Consent/Consent_1,1686209665442,1686209666684
question,/data/Consent/ConsentYN,1686209666695,1686209670502
question,/data/SurveyYN/Demographic_module/HHStatus,1686209670513,1686209673061
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686209673073,1686209675933
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686209675947,1686209694649
question,/data/SurveyYN/Demographic_module/HHSize,1686209694664,1686209698847
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686209967597,1686209970697
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686209970710,1686209975156
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686209975168,1686209992556
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686209992568,1686209996709
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686209996720,1686210029020
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686210029031,1686210060663
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686210060675,1686210093146
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686210093156,1686210102730
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686210102741,1686210104991
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686210105002,1686210107400
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686210107409,1686210109149
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686210109159,1686210119046
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686210119058,1686210122388
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686210122399,1686210143208
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686210143224,1686210144882
