event,node,start,end
form start,,1686659334462,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686659334464,1686659335939
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686659335965,1686659342534
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686659342565,1686659344678
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686659344694,1686659347905
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686659347933,1686659351340
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686659351366,1686659355226
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686659355245,1686659357479
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686659357494,1686659371256
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686659371279,1686659378929
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686659378953,1686659401265
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686659401281,1686659403605
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686659403619,1686659407658
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686659407673,1686659552528
form resume,,1686712108922,
jump,,1686712108923,1686712110985
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686712111069,1686712112451
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686712112477,1686712114463
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686712114484,1686712115620
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686712115639,1686712116432
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686712116462,1686712117349
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686712117384,1686712128654
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712128673,1686712129952
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686712129970,1686712137490
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712137509,1686712138626
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686712138651,1686712149816
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712149835,1686712151425
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686712151444,1686712152855
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712152872,1686712154012
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686712154032,1686712157673
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686712157701,1686712161164
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686712161180,1686712167385
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686712167401,1686712401359
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686712420093,1686712445090
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686712445112,1686712446793
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686712446811,1686712465614
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712465637,1686712467164
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686712467181,1686712475953
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686712475980,1686712481913
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686712481944,1686712487793
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712487821,1686712489115
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686712489130,1686712490402
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686712490420,1686712495608
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686712495623,1686712497658
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686712497672,1686712559288
question,/data/Consent/Consent_note,1686712559305,1686712560569
question,/data/Consent/RESPAvailable,1686712560587,1686712562668
question,/data/Consent/Continue/Interview/RESPAge,1686712562681,1686712586748
question,/data/Consent/Continue/Interview/RESPSex,1686712586765,1686712589491
question,/data/Consent/Continue/Interview/HHSize,1686712589518,1686712594464
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686712594480,1686712604428
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686712604440,1686712606407
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686712606435,1686712627116
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686712627133,1686712653549
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686712653568,1686712661633
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686712661652,1686712665810
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686712665837,1686712667503
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686712667517,1686712702819
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686712702836,1686712704734
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686712704757,1686712706759
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686712706778,1686712715819
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686712715837,1686712742730
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686712742760,1686712751048
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686712751067,1686712762706
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686712762716,1686712769036
