event,node,start,end
form start,,1686383434924,
question,/data/Technical_module/SvyDate,1686383434931,1686383436640
question,/data/Technical_module/HHCoord,1686383436661,1686383446901
question,/data/Technical_module/ADMIN1Name,1686383446915,1686383461113
question,/data/Technical_module/ADMIN3Name,1686383461137,1686383470529
question,/data/Technical_module/ADMIN5Name,1686383470549,1686383474625
question,/data/Technical_module/EnuName,1686383474646,1686383477746
question,/data/Technical_module/EnuSex,1686383477766,1686383480746
question,/data/Technical_module/sampleYN,1686383480759,1686383485885
question,/data/Technical_module/HHID,1686383485898,1686383516322
question,/data/Technical_module/generated_note_name_20,1686383516341,1686383523639
question,/data/Technical_module/RESPAge,1686383523652,1686383531567
question,/data/Technical_module/RESPSex,1686383531581,1686383534288
question,/data/Technical_module/RESPStatus,1686383534303,1686383538546
question,/data/Consent/Consent_1,1686383538559,1686383539998
question,/data/Consent/ConsentYN,1686383540011,1686383544417
question,/data/SurveyYN/Demographic_module/HHStatus,1686383544428,1686383556068
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686383556081,1686383557869
question,/data/SurveyYN/Demographic_module/HHStatus,1686383557882,1686383560999
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686383561013,1686383565251
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686383565266,1686383568126
question,/data/SurveyYN/Demographic_module/HHSize,1686383568140,1686383576604
question,/data/SurveyYN/Demographic_module/HHSize,1686383635271,1686383636168
question,/data/SurveyYN/Demographic_module/HHSize,1686383819836,1686383820748
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686383938172,1686383942330
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686383942344,1686383943992
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686383944006,1686383946867
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686383946881,1686383975937
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686383975951,1686383991455
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686383991470,1686384020874
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686384020889,1686384026322
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686384026335,1686384029922
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686384029936,1686384031872
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686384031887,1686384035869
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686384035883,1686384037421
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686384037436,1686384038961
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686384038979,1686384200806
form resume,,1686384297224,
jump,,1686384297224,1686384304382
question,/data/Technical_module/SvyDate,1686384304430,1686384305892
question,/data/Technical_module/HHCoord,1686384305907,1686384307607
question,/data/Technical_module/ADMIN1Name,1686384307618,1686384307858
question,/data/Technical_module/ADMIN3Name,1686384307873,1686384308005
question,/data/Technical_module/ADMIN5Name,1686384308017,1686384354172
question,/data/Technical_module/EnuName,1686384354184,1686384354808
question,/data/Technical_module/EnuSex,1686384354820,1686384355414
question,/data/Technical_module/sampleYN,1686384355427,1686384356200
question,/data/Technical_module/HHID,1686384356213,1686384356889
question,/data/Technical_module/generated_note_name_20,1686384356900,1686384357714
question,/data/Technical_module/RESPAge,1686384357728,1686384359353
question,/data/Technical_module/RESPSex,1686384359367,1686384360334
question,/data/Technical_module/RESPStatus,1686384360349,1686384361208
question,/data/Consent/Consent_1,1686384361220,1686384362324
question,/data/Consent/ConsentYN,1686384362336,1686384408018
