event,node,start,end
form start,,1686640842147,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686640842149,1686640843295
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686640843309,1686640846937
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686640846956,1686640850460
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686640850475,1686640853247
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686640853268,1686640857695
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686640857714,1686640861096
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686640861112,1686640863089
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686640863100,1686641942383
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686641942406,1686641943581
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686641943596,1686641956555
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686641956569,1686641959736
question,/data/Consent/Consent_note,1686641959749,1686641960966
question,/data/Consent/RESPAvailable,1686641960979,1686641963862
question,/data/Consent/Continue/Interview/RESPAge,1686641963877,1686641969533
question,/data/Consent/Continue/Interview/RESPSex,1686641969547,1686641971265
question,/data/Consent/Continue/Interview/HHSize,1686641971278,1686641974389
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686641974402,1686641976533
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686641976547,1686641978410
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686641978423,1686641986047
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686641986061,1686641997155
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686641997169,1686641998401
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686641998413,1686642006805
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686642006818,1686642009988
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642009999,1686642016398
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642016413,1686642018398
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642018410,1686642019640
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642019654,1686642021244
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686642021257,1686642024847
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686642024862,1686642026995
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686642027010,1686642028657
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686642028673,1686642029833
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686642029848,1686642034637
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686642034652,1686642036136
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686642036153,1686642038441
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642038453,1686642040246
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686642040257,1686642042083
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686642042094,1686642043262
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686642043274,1686642048173
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686642048184,1686642069595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686642069608,1686642074826
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686642074839,1686642080514
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686642080528,1686642083125
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686642083138,1686642086626
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686642086640,1686642089255
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686642089270,1686642091920
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686642091938,1686642093493
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686642093504,1686642094934
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686642094945,1686642096098
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686642096110,1686642122207
