event,node,start,end
form start,,1686286029268,
question,/data/Technical_module/SvyDate,1686286029270,1686286031144
question,/data/Technical_module/HHCoord,1686286031152,1686286046133
question,/data/Technical_module/ADMIN1Name,1686286046145,1686286049298
question,/data/Technical_module/ADMIN3Name,1686286049309,1686286052102
question,/data/Technical_module/ADMIN5Name,1686286052116,1686286055220
question,/data/Technical_module/EnuName,1686286055232,1686286059430
question,/data/Technical_module/EnuSex,1686286059445,1686286061912
question,/data/Technical_module/sampleYN,1686286061922,1686286066174
question,/data/Technical_module/HHID,1686286066182,1686286104716
question,/data/Technical_module/generated_note_name_20,1686286104726,1686286106037
question,/data/Technical_module/RESPAge,1686286106046,1686286115727
question,/data/Technical_module/RESPSex,1686286115732,1686286118028
question,/data/Technical_module/RESPStatus,1686286118036,1686286129453
question,/data/Consent/Consent_1,1686286129460,1686286130656
question,/data/Consent/ConsentYN,1686286130662,1686286177065
question,/data/SurveyYN/Demographic_module/HHStatus,1686286177070,1686286180946
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686286180952,1686286184109
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686286184117,1686286191164
question,/data/SurveyYN/Demographic_module/HHSize,1686286191173,1686286203393
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686286494628,1686286499229
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686286499237,1686286515122
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686286515131,1686286519649
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686286519657,1686286529171
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686286529180,1686286538428
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686286538434,1686286556746
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686286556754,1686286565215
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686286565222,1686286576967
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686286576974,1686286578280
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686286578287,1686286581985
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686286581991,1686286594373
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686286594379,1686286597223
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686286597232,1686286606668
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686286606674,1686286609496
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686286609504,1686286639378
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686286639386,1686286653789
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686286653798,1686286662092
question,/data/SurveyYN/HHS_module/HHSNoFood,1686286662104,1686286667867
question,/data/SurveyYN/HHS_module/HHSBedHung,1686286667876,1686286669404
question,/data/SurveyYN/HHS_module/HHSNotEat,1686286669411,1686286672488
question,/data/SurveyYN/HHS_module/HHSBedHung,1686286672563,1686286674182
question,/data/SurveyYN/HHS_module/HHSNotEat,1686286674189,1686286675651
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686286675660,1686286677468
question,/data/SurveyYN/HHS_module/HHSNotEat,1686286677476,1686286677796
question,/data/SurveyYN/HHS_module/HHSBedHung,1686286677804,1686286679053
question,/data/SurveyYN/HHS_module/HHSNoFood,1686286679060,1686286680564
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686286680572,1686286681933
question,/data/SurveyYN/HHS_module/HHSNoFood,1686286681944,1686286682390
question,/data/SurveyYN/HHS_module/HHSBedHung,1686286682398,1686286682890
question,/data/SurveyYN/HHS_module/HHSNotEat,1686286682899,1686286683514
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686286683522,1686286685240
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686286685247,1686286686621
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686286686627,1686286695420
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686286695425,1686286740022
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686286740028,1686286742331
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686286742340,1686286764457
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686286764470,1686286785638
