event,node,start,end
form start,,1686377303930,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686377303936,1686377310020
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686377310045,1686377323009
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686377323034,1686377329786
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686377329802,1686377334596
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686377334625,1686377342609
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686377342650,1686377354747
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686377354772,1686377359879
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686377359900,1686377444454
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686377444501,1686377458540
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686377458559,1686377486584
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686377486605,1686377540032
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686377540055,1686377559744
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686377559768,1686377561486
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686377561505,1686377622944
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686377622972,1686377628944
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686377628963,1686377689678
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686377689698,1686377693502
question,/data/Consent/Consent_note,1686377693530,1686377694862
question,/data/Consent/RESPAvailable,1686377694882,1686377697927
question,/data/Consent/Continue/Interview/RESPAge,1686377697947,1686377713195
question,/data/Consent/Continue/Interview/RESPSex,1686377713223,1686377715504
question,/data/Consent/Continue/Interview/HHSize,1686377715522,1686377736386
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686377736407,1686377739553
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686377739578,1686377742501
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686377742520,1686377754010
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686377754028,1686377772256
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686377772277,1686377781569
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686377781589,1686377840308
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686377840332,1686377852080
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686377852098,1686377860071
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686377860090,1686377894343
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686377894368,1686377904626
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686377904649,1686377907292
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686377907313,1686377934494
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686377934514,1686377946009
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686377946029,1686377974474
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686377974497,1686377997426
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686377997445,1686377999794
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686377999824,1686378067091
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686378067111,1686378070642
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686378070670,1686378089986
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686378090002,1686378100043
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686378100061,1686378105977
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686378105997,1686378113953
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686378114005,1686378130635
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686378130656,1686378162149
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686378162168,1686378163697
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686378165316,1686378166688
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686378166707,1686378173580
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686378173600,1686378185487
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686378185504,1686378198902
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686378198926,1686378201843
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686378201869,1686378204570
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686378204588,1686378237655
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686378237676,1686378248922
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686378248939,1686378256472
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686378256493,1686378261100
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686378261120,1686378288250
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686378288270,1686378299078
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686378299097,1686378303439
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686378303460,1686378353755
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686378353775,1686378362626
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686378362646,1686378367634
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686378367655,1686378371460
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686378371485,1686378408796
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686378408846,1686378439944
question,/data/Consent/Continue/Closing/note_close1,1686378439973,1686378449682
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686378449701,1686378479469
question,/data/Consent/Continue/Closing/comments,1686378479488,1686378551496
question,/data/Consent/Continue/Closing/remarks,1686378551515,1686378553570
question,/data/Consent/Continue/Closing/comments,1686378553588,1686378563217
question,/data/Consent/Continue/Closing/remarks,1686378563241,1686378574188
end screen,,1686378574205,1686378577683
question,/data/Consent/Continue/Closing/remarks,1686378577685,1686378719451
question,/data/Consent/Continue/Closing/comments,1686378719474,1686378720825
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686378720844,1686378722022
question,/data/Consent/Continue/Closing/note_close1,1686378722039,1686378723213
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686378723232,1686378724544
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686378724562,1686378844963
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686378844983,1686378846362
question,/data/Consent/Continue/Closing/note_close1,1686378846384,1686378847145
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686378847163,1686378855720
question,/data/Consent/Continue/Closing/comments,1686378855739,1686378857505
question,/data/Consent/Continue/Closing/remarks,1686378857525,1686378858952
end screen,,1686378858969,1686378861307
form save,,1686378864478,
form exit,,1686378864479,
form finalize,,1686378864479,
