event,node,start,end
form start,,1686543683211,
question,/data/Technical_module/SvyDate,1686543683214,1686543686169
question,/data/Technical_module/HHCoord,1686543686184,1686543698256
question,/data/Technical_module/ADMIN1Name,1686543698269,1686543702420
question,/data/Technical_module/ADMIN3Name,1686543702440,1686543705522
question,/data/Technical_module/ADMIN5Name,1686543705543,1686543707975
question,/data/Technical_module/EnuName,1686543707998,1686543710858
question,/data/Technical_module/EnuSex,1686543710881,1686543714012
question,/data/Technical_module/sampleYN,1686543714028,1686543716774
question,/data/Technical_module/HHID,1686543716784,1686543731527
question,/data/Technical_module/generated_note_name_20,1686543731543,1686543733019
question,/data/Technical_module/RESPAge,1686543733034,1686543736486
question,/data/Technical_module/RESPSex,1686543736503,1686543738383
question,/data/Technical_module/RESPStatus,1686543738397,1686543741726
question,/data/Consent/Consent_1,1686543741740,1686543743505
question,/data/Consent/ConsentYN,1686543743519,1686543745800
question,/data/SurveyYN/Demographic_module/HHStatus,1686543745810,1686543749304
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686543749317,1686543752137
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686543752153,1686543759208
question,/data/SurveyYN/Demographic_module/HHSize,1686543759225,1686543762394
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544369689,1686544371104
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544371116,1686544377943
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544377968,1686544379075
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544379087,1686544383463
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686544383478,1686544387464
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544387479,1686544428348
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544428361,1686544432239
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544432251,1686544441813
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544441826,1686544449266
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544449280,1686544456587
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544456603,1686544470188
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544470202,1686544492375
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544492388,1686544506650
question,/data/SurveyYN/HHS_module/HHSNoFood,1686544506663,1686544518232
question,/data/SurveyYN/HHS_module/HHSBedHung,1686544518245,1686544521788
question,/data/SurveyYN/HHS_module/HHSNotEat,1686544521802,1686544525651
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686544525665,1686544527617
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686544527631,1686544530219
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686544530233,1686544535375
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686544535390,1686544560894
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686544560909,1686544565032
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686544565045,1686544584770
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686544584785,1686544586302
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686544586320,1686544613023
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686544613036,1686544625183
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686544625199,1686544631866
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686544631880,1686544634898
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686544634912,1686544642723
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686544642738,1686544646202
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686544646216,1686544648101
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686544648113,1686544648308
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686544648322,1686544648506
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686544648520,1686544648704
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686544648718,1686544649021
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686544649035,1686544650522
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686544650537,1686544652137
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686544652150,1686544653322
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686544653336,1686544654504
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686544654516,1686544656204
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686544656217,1686544657886
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686544657900,1686544659171
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686544659184,1686544660839
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686544660852,1686544662041
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686544662055,1686544663222
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686544663241,1686544670309
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686544670325,1686544671460
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686544671473,1686544678448
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686544678463,1686544680198
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686544680211,1686544681977
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686544681988,1686544683317
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686544683335,1686544685831
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686544685845,1686544688214
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686544688229,1686544689653
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686544689669,1686544692180
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686544692194,1686544693916
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686544693934,1686544695015
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686544695029,1686544696217
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686544696230,1686544697453
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686544697468,1686544698537
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686544698549,1686544707270
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686544707286,1686544731562
