event,node,start,end
form start,,1686121435963,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686121435967,1686121437952
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686121437970,1686121451382
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686121451412,1686121453614
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686121453642,1686121457248
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686121457273,1686121460519
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686121460551,1686121468050
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686121468074,1686121470202
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686121470220,1686121487495
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686121487517,1686121489830
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686121489860,1686121501263
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686121501281,1686121503561
question,/data/Consent/Consent_note,1686121503576,1686121505163
question,/data/Consent/RESPAvailable,1686121505178,1686121507713
question,/data/Consent/Continue/Interview/RESPAge,1686121507729,1686121512516
question,/data/Consent/Continue/Interview/RESPSex,1686121512533,1686121532601
question,/data/Consent/Continue/Interview/HHSize,1686121532615,1686121535366
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686121535384,1686121537488
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686121537513,1686121539149
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686121539167,1686121543458
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686121543477,1686121547054
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686121547073,1686121550267
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686121550373,1686121556186
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686121556208,1686121561251
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686121561270,1686121563033
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686121563052,1686121565383
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686121565410,1686121569735
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686121569755,1686121571385
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686121571402,1686121577213
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686121577232,1686121581367
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686121581385,1686121583317
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686121583337,1686121584818
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686121584830,1686121586201
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686121586219,1686121588733
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686121588750,1686121592120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686121592139,1686121594365
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686121594386,1686121596361
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686121596381,1686121598469
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686121598489,1686121603896
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686121603914,1686121607768
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686121607791,1686121611604
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686121611620,1686121613736
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686121613757,1686121616667
