event,node,start,end
form start,,1686664299382,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686664299384,1686664303841
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686664303853,1686664307475
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686664307496,1686664307773
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686664315608,1686664318658
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686664318675,1686664322076
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686664322098,1686664326112
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686664326131,1686664333909
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686664333922,1686664380828
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686664380848,1686664390635
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686664390648,1686664426566
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686664426579,1686664435475
question,/data/Consent/Consent_note,1686664435486,1686664437133
question,/data/Consent/RESPAvailable,1686664437146,1686664440068
question,/data/Consent/Continue/Interview/RESPAge,1686664440082,1686664444664
question,/data/Consent/Continue/Interview/RESPSex,1686664444678,1686664448388
question,/data/Consent/Continue/Interview/HHSize,1686664448410,1686664453961
question,/data/Consent/Continue/Interview/RESPSex,1686664453973,1686664456482
question,/data/Consent/Continue/Interview/HHSize,1686664456496,1686664462480
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686664462492,1686664467962
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686664467975,1686664469455
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686664469469,1686664472881
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686664472894,1686664476760
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686664476773,1686664479122
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686664479137,1686664485547
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686664485560,1686664492009
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686664492023,1686664495856
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686664495869,1686664499375
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686664499388,1686664501894
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686664501908,1686664503597
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686664503610,1686664513616
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686664513630,1686664519192
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686664519207,1686664522786
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686664522800,1686664525124
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686664525135,1686664527499
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686664527515,1686664529407
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686664529418,1686664533266
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686664533277,1686664541734
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686664541749,1686664549572
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686664549587,1686664556578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686664556593,1686664562370
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686664562382,1686664565703
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686664565715,1686664581164
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686664581181,1686664593889
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686664593902,1686664600303
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686664600316,1686664604000
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686664604010,1686664605363
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686664605376,1686664642381
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686664642395,1686664646282
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686664646297,1686664648498
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686664648512,1686664655064
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686664655076,1686664662846
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686664662860,1686664666007
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686664666020,1686664684434
