event,node,start,end
form start,,1686110411604,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686110411607,1686110417962
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686110417979,1686110422380
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686110422401,1686110425283
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686110425297,1686110429129
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686110429165,1686110434602
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686110434626,1686110438192
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686110438213,1686110441354
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686110441367,1686110465418
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686110465434,1686110468176
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686110468191,1686110486394
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686110486410,1686110574590
question,/data/Consent/Consent_note,1686110574606,1686110576155
question,/data/Consent/RESPAvailable,1686110576170,1686110578839
question,/data/Consent/Continue/Interview/RESPAge,1686110578853,1686110584769
question,/data/Consent/Continue/Interview/RESPSex,1686110584782,1686110586701
question,/data/Consent/Continue/Interview/HHSize,1686110586717,1686110597369
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686110597381,1686110599956
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686110599970,1686110602604
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686110602617,1686110603930
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686110603944,1686110604873
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686110604885,1686110607411
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686110607425,1686110649228
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686110649243,1686110658376
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686110658394,1686110725294
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686110725308,1686110755235
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686110755248,1686110821514
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686110821527,1686110825320
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686110825333,1686110828388
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686110828402,1686110830186
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686110830199,1686110968350
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686110968366,1686111034328
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686111034342,1686111094488
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686111094502,1686111099353
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686111099369,1686111104458
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686111104473,1686111111407
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686111111420,1686111190143
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686111190156,1686111211578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686111211590,1686111215762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686111215776,1686111219722
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686111219736,1686111224951
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686111224963,1686111229110
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686111229124,1686111231306
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686111231320,1686111233934
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686111233948,1686111244521
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686111244535,1686111247524
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686111247540,1686111249053
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686111249067,1686111424948
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686111424964,1686111454570
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686111454588,1686111458955
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686111458969,1686111503227
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686111503242,1686111510661
