event,node,start,end
form start,,1686590095260,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686590095264,1686590096338
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686590096394,1686590100607
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686590100639,1686590102768
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686590102789,1686590105382
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686590105408,1686590108433
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686590108459,1686590111097
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686590111130,1686590113355
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686590113381,1686590187335
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686590187377,1686590189111
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686590189135,1686590214043
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686590214070,1686590215745
question,/data/Consent/Consent_note,1686590215765,1686590216843
question,/data/Consent/RESPAvailable,1686590216863,1686590218294
question,/data/Consent/Continue/Interview/RESPAge,1686590218317,1686590222255
question,/data/Consent/Continue/Interview/RESPSex,1686590222282,1686590225598
question,/data/Consent/Continue/Interview/HHSize,1686590225613,1686590228703
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686590228723,1686590236023
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686590236045,1686590251167
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686590251183,1686590320757
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686590320799,1686590325215
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686590325238,1686590327831
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686590327852,1686590383261
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686590383324,1686590386961
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686590386984,1686590391540
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686590391560,1686590395205
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686590395226,1686590398383
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686590398414,1686590481751
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686590481788,1686590485127
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686590485153,1686590486674
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686590486698,1686590488078
