event,node,start,end
form start,,1686633126676,
question,/data/Technical_module/SvyDate,1686633126678,1686633128055
question,/data/Technical_module/HHCoord,1686633128069,1686633173949
question,/data/Technical_module/ADMIN1Name,1686633173967,1686633182207
question,/data/Technical_module/ADMIN3Name,1686633182224,1686633185466
question,/data/Technical_module/ADMIN5Name,1686633185485,1686633188527
question,/data/Technical_module/EnuName,1686633188564,1686633200187
question,/data/Technical_module/EnuSex,1686633200224,1686633202133
question,/data/Technical_module/sampleYN,1686633202155,1686633204027
question,/data/Technical_module/HHID,1686633204044,1686633216860
question,/data/Technical_module/generated_note_name_20,1686633216880,1686633220787
question,/data/Technical_module/RESPAge,1686633220812,1686633231642
question,/data/Technical_module/RESPSex,1686633231664,1686633233923
question,/data/Technical_module/RESPStatus,1686633233955,1686633235790
question,/data/Consent/Consent_1,1686633235802,1686633239786
question,/data/Consent/ConsentYN,1686633239800,1686633241533
question,/data/SurveyYN/Demographic_module/HHStatus,1686633241550,1686633251669
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686633251693,1686633266211
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686633266240,1686633268033
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633268052,1686633269765
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686633269796,1686633288024
question,/data/SurveyYN/Demographic_module/HHSize,1686633288039,1686633289663
question,/data/SurveyYN/Demographic_module/HHSize,1686633302280,1686633302639
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686633379153,1686633381066
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686633381078,1686633397634
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686633397661,1686633399848
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686633399871,1686633414896
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686633414912,1686633418486
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686633418501,1686633429775
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686633429789,1686633432371
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686633432388,1686633435076
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686633435099,1686633437039
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686633437050,1686633446662
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686633446685,1686633461541
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686633461555,1686633463083
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686633463099,1686633464169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686633464197,1686633464326
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686633464340,1686633490295
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686633490316,1686633500767
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686633500782,1686633503591
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686633503619,1686633517215
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686633517231,1686633519238
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686633519252,1686633522479
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686633522501,1686633525133
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686633525152,1686633529893
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686633529910,1686633545642
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686633545666,1686633566810
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686633566835,1686633567015
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686633567032,1686633573840
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686633573864,1686633574078
