event,node,start,end
form start,,1686630120586,
question,/data/Technical_module/SvyDate,1686630120591,1686630148013
question,/data/Technical_module/HHCoord,1686630148026,1686630181306
question,/data/Technical_module/ADMIN1Name,1686630181320,1686630184944
question,/data/Technical_module/ADMIN3Name,1686630184964,1686630188126
question,/data/Technical_module/ADMIN5Name,1686630188146,1686630191638
question,/data/Technical_module/EnuName,1686630191660,1686630195033
question,/data/Technical_module/EnuSex,1686630195054,1686630208439
question,/data/Technical_module/sampleYN,1686630208452,1686630210776
question,/data/Technical_module/HHID,1686630210790,1686630278494
question,/data/Technical_module/generated_note_name_20,1686630278511,1686630281860
question,/data/Technical_module/RESPAge,1686630281877,1686630294699
question,/data/Technical_module/RESPSex,1686630294720,1686630297583
question,/data/Technical_module/RESPStatus,1686630297610,1686630303162
question,/data/Consent/Consent_1,1686630303191,1686630304718
question,/data/Consent/ConsentYN,1686630304748,1686630307704
question,/data/SurveyYN/Demographic_module/HHStatus,1686630307726,1686630310269
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686630310297,1686630357717
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686630357735,1686630378573
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686630378599,1686630388121
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686630388145,1686630397907
question,/data/SurveyYN/Demographic_module/HHSize,1686630397931,1686630400810
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686630749885,1686630751442
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686630751467,1686630824399
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686630824572,1686630832342
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686630832503,1686630840581
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686630840613,1686630843817
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686630843834,1686630885703
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686630885847,1686630887598
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686630887759,1686630892613
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686630892632,1686630956383
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686630956410,1686630989013
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686630989034,1686630996529
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686630996553,1686631003576
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686631003598,1686631014315
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686631014345,1686631069543
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686631069567,1686631073365
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686631073395,1686631086669
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686631086693,1686631089502
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686631089528,1686631091771
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686631091794,1686631152039
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686631152069,1686631179529
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686631179549,1686631197151
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686631197178,1686631255052
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686631255074,1686631263389
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686631263412,1686631268852
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686631268875,1686631274222
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686631274252,1686631279475
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686631279497,1686631307048
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686631307073,1686631312600
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686631312624,1686631318084
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686631318111,1686631319367
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686631319395,1686631322202
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686631322226,1686631323505
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686631323535,1686631325866
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686631325898,1686631353050
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686631353073,1686631361180
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686631361204,1686631366026
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686631366054,1686631382717
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686631382742,1686631396697
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686631396726,1686631399240
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686631399261,1686631402388
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686631402409,1686631466361
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686631466374,1686631469961
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686631469975,1686631476439
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686631476454,1686631482472
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686631482487,1686631488134
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686631488149,1686631490028
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686631490041,1686631493045
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686631493059,1686631496509
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686631496523,1686631497942
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686631497959,1686631499494
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686631499510,1686631501106
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686631501122,1686631504602
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686631504616,1686631506346
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686631506357,1686631507901
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686631507917,1686631509552
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686631509563,1686631511770
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686631511784,1686631514104
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686631514114,1686631516029
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686631516043,1686631516935
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686631516949,1686631520249
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686631520264,1686631535223
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686631535238,1686631541296
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686631541447,1686631543491
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686631543657,1686631550360
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686631550373,1686631563839
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686631563855,1686631565278
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686631565292,1686631567111
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686631567126,1686631570274
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686631570289,1686631591477
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686631591492,1686631594104
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686631594118,1686631598587
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686631598602,1686631600510
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686631600524,1686631620822
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686631620834,1686631651112
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686631651129,1686631654539
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686631654554,1686631658228
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686631658242,1686631660241
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686631660254,1686631661830
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686631661845,1686631665972
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686631665986,1686631667113
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686631667127,1686631668892
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686631668906,1686631673808
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686631673823,1686631675576
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686631675591,1686631677553
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686631677566,1686631681845
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686631681857,1686631698190
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686631698203,1686631700875
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686631700888,1686631703597
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686631703610,1686631705168
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686631705182,1686631709765
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686631709779,1686631712976
