event,node,start,end
form start,,1686643273404,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686643273410,1686643276797
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686643276821,1686643283850
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686643283878,1686643288498
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686643288514,1686643293203
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686643293242,1686643298422
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686643298450,1686643307972
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686643307996,1686643309996
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686643310013,1686643329672
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686643329701,1686643337395
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686643337411,1686643663350
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686643663377,1686643665703
question,/data/Consent/Consent_note,1686643665718,1686643666961
question,/data/Consent/RESPAvailable,1686643666975,1686643669439
question,/data/Consent/Continue/Interview/RESPAge,1686643669458,1686643685972
question,/data/Consent/Continue/Interview/RESPSex,1686643685990,1686643688395
question,/data/Consent/Continue/Interview/HHSize,1686643688410,1686643691225
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686643691242,1686643715062
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686643715079,1686643716372
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686643716388,1686643727319
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686643727342,1686643748924
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686643748943,1686643764961
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686643764980,1686643788664
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686643788682,1686643847326
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686643847342,1686643858752
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686643858770,1686643865245
