event,node,start,end
form start,,1686739328809,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686739328811,1686739330011
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686739330026,1686739343245
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686739343265,1686739352195
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686739352208,1686739359731
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686739359752,1686739373372
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686739373392,1686739376086
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686739376105,1686739377859
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686739377874,1686739384868
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686739384884,1686739389143
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686739389158,1686739406540
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686739406554,1686739408180
question,/data/Consent/Consent_note,1686739408194,1686739409104
question,/data/Consent/RESPAvailable,1686739409118,1686739411132
question,/data/Consent/Continue/Interview/RESPAge,1686739411145,1686739413554
question,/data/Consent/Continue/Interview/RESPSex,1686739413566,1686739416241
question,/data/Consent/Continue/Interview/HHSize,1686739416256,1686739693375
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686739693398,1686739695475
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686739695491,1686739696492
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686739696506,1686739722300
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739722317,1686739741077
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739741091,1686739864697
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686739864712,1686739984892
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686739984904,1686740079955
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686740079968,1686740120438
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686740120452,1686740124588
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686740124602,1686740145379
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686740145391,1686740146818
