event,node,start,end
form start,,1686380475166,
question,/data/Technical_module/SvyDate,1686380475175,1686380478242
question,/data/Technical_module/HHCoord,1686380478258,1686380493399
question,/data/Technical_module/ADMIN1Name,1686380493414,1686380497169
question,/data/Technical_module/ADMIN3Name,1686380497191,1686380500475
question,/data/Technical_module/ADMIN5Name,1686380500496,1686380503859
question,/data/Technical_module/EnuName,1686380503881,1686380508593
question,/data/Technical_module/EnuSex,1686380508620,1686380510801
question,/data/Technical_module/sampleYN,1686380510817,1686380513087
question,/data/Technical_module/HHID,1686380513101,1686380529006
question,/data/Technical_module/generated_note_name_20,1686380529030,1686380540640
question,/data/Technical_module/RESPAge,1686380540656,1686380584209
question,/data/Technical_module/RESPSex,1686380584225,1686380586836
question,/data/Technical_module/RESPStatus,1686380586850,1686380595001
question,/data/Consent/Consent_1,1686380595016,1686380597059
question,/data/Consent/ConsentYN,1686380597074,1686380618801
question,/data/SurveyYN/Demographic_module/HHStatus,1686380618817,1686380626608
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380626625,1686380668021
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380668036,1686380674385
question,/data/SurveyYN/Demographic_module/HHSize,1686380674400,1686380678939
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686381200682,1686381202792
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686381202805,1686381211674
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686381211685,1686381237322
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686381237336,1686381242554
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686381242568,1686381246222
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381246234,1686381261302
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381261315,1686381271565
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686381271579,1686381306702
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381306717,1686381328356
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686381328367,1686381329790
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381329801,1686381331766
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381331780,1686381335520
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381335535,1686381336307
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686381336321,1686381337286
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381337300,1686381339679
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686381339692,1686381344881
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686381344894,1686381348262
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686381348275,1686381357423
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381357436,1686381384681
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381384699,1686381398013
question,/data/SurveyYN/HHS_module/HHSNoFood,1686381398029,1686381452737
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686381452752,1686381453040
question,/data/SurveyYN/HHS_module/HHSBedHung,1686381459649,1686381473880
question,/data/SurveyYN/HHS_module/HHSNotEat,1686381473894,1686381478576
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686381478590,1686381480185
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686381480202,1686381481672
