event,node,start,end
form start,,1686403379333,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686403379335,1686403380956
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686403380970,1686403393682
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686403393702,1686403397187
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686403397202,1686403400840
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686403400860,1686403405355
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686403405377,1686403409379
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686403409400,1686403414462
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686403414475,1686403434401
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686403434421,1686403435478
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686403435492,1686403461161
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686403461175,1686403463717
question,/data/Consent/Consent_note,1686403463731,1686403464755
question,/data/Consent/RESPAvailable,1686403464767,1686403494821
question,/data/Consent/Continue/Interview/RESPAge,1686403494834,1686403499779
question,/data/Consent/Continue/Interview/RESPSex,1686403499792,1686403502089
question,/data/Consent/Continue/Interview/HHSize,1686403502103,1686403504995
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686403505011,1686403522416
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686403522428,1686403530168
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686403530181,1686403532923
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686403532937,1686403533998
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686403534011,1686403536103
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686403536118,1686403539127
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686403539143,1686403541512
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686403541528,1686403543937
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686403543952,1686403545755
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686403545769,1686403548781
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686403548795,1686403552381
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686403552395,1686403554603
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686403554619,1686403555951
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686403555962,1686403560259
