event,node,start,end
form start,,1686563990477,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686563990502,1686564008143
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686564008204,1686564014150
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686564014187,1686564015818
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686564015832,1686564034913
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686564034947,1686564048802
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686564048836,1686564056991
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686564057037,1686564059163
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686564059195,1686564061567
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686564061583,1686564063236
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686564063251,1686564094041
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686564094057,1686564095356
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686564095367,1686564113568
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686564113579,1686564116353
question,/data/Consent/Consent_note,1686564116366,1686564117507
question,/data/Consent/RESPAvailable,1686564117518,1686564119361
question,/data/Consent/Continue/Interview/RESPAge,1686564119370,1686564124094
question,/data/Consent/Continue/Interview/RESPSex,1686564124106,1686564125922
question,/data/Consent/Continue/Interview/HHSize,1686564125932,1686564137074
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686564137084,1686564154395
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686564154410,1686564155296
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686564155310,1686564160781
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686564160794,1686564164699
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686564164711,1686564166135
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686564166147,1686564174666
