event,node,start,end
form start,,1686210846696,
question,/data/Technical_module/SvyDate,1686210846701,1686210852681
question,/data/Technical_module/HHCoord,1686210852693,1686210863234
question,/data/Technical_module/ADMIN1Name,1686210863249,1686210867360
question,/data/Technical_module/ADMIN3Name,1686210867382,1686210870269
question,/data/Technical_module/ADMIN5Name,1686210870292,1686210873851
question,/data/Technical_module/EnuName,1686210873872,1686210877661
question,/data/Technical_module/EnuSex,1686210877681,1686210882189
question,/data/Technical_module/sampleYN,1686210882203,1686210885152
question,/data/Technical_module/HHID,1686210885168,1686210911433
question,/data/Technical_module/generated_note_name_20,1686210911453,1686210927097
question,/data/Technical_module/RESPAge,1686210927112,1686210937631
question,/data/Technical_module/RESPSex,1686210937646,1686210940463
question,/data/Technical_module/RESPStatus,1686210940477,1686210946210
question,/data/Consent/Consent_1,1686210946224,1686210947803
question,/data/Consent/ConsentYN,1686210947817,1686210951568
question,/data/SurveyYN/Demographic_module/HHStatus,1686210951579,1686210955302
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686210955316,1686210966024
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686210966037,1686210979597
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686210979612,1686210985495
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686210985508,1686210996169
question,/data/SurveyYN/Demographic_module/HHSize,1686210996184,1686211003152
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686211061549,1686211064043
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686211064055,1686211067651
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686211067664,1686211073317
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686211073333,1686211095010
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686211095026,1686211129081
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686211129094,1686211133656
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686211133670,1686211136340
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686211136354,1686211138045
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686211138060,1686211140605
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686211140619,1686211157270
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686211157284,1686211185321
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686211185335,1686211188766
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686211188780,1686211193464
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686211193477,1686211208211
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686211208225,1686211212235
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686211212250,1686211218420
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686211218435,1686211221026
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686211221039,1686211233146
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686211233161,1686211235127
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686211235140,1686211257583
