event,node,start,end
form start,,1686711740413,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686711740424,1686711741847
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686711741882,1686711742888
form save,,1686711746554,
form exit,,1686711746554,
form resume,,1686750590133,
jump,,1686750590168,1686750591852
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686750591939,1686750593068
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686750593116,1686750594201
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686750595326,1686750598877
form save,,1686750599186,
form exit,,1686750599186,
form resume,,1686753743977,
jump,,1686753743978,1686753745829
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686753745907,1686753747310
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686753747319,1686753748262
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686753751505,1686753753006
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686753753016,1686753755270
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686753755290,1686753778803
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686753778828,1686753781401
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686753781416,1686753783276
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686753783287,1686753796698
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686753796714,1686753798389
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686753798403,1686753819895
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686753819911,1686753821774
question,/data/Consent/Consent_note,1686753821786,1686753822793
question,/data/Consent/RESPAvailable,1686753822805,1686753825801
question,/data/Consent/Continue/Interview/RESPAge,1686753825811,1686753830187
question,/data/Consent/Continue/Interview/RESPSex,1686753830198,1686753831796
question,/data/Consent/Continue/Interview/HHSize,1686753831806,1686753837195
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686753837205,1686753844002
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686753844016,1686753844945
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686753844954,1686753847587
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686753847600,1686753859505
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686753859517,1686753861006
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686753861018,1686753865288
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686753865299,1686753868659
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686753868669,1686753872320
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686753872329,1686753880575
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686753880586,1686753882657
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686753882670,1686753883692
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686753883705,1686753894043
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686753894056,1686753903338
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686753903350,1686753905010
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686753905020,1686753906840
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686753906850,1686753908277
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686753908289,1686753910160
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686753910171,1686753916196
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686753916209,1686753916661
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686753916673,1686753917154
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686753917165,1686753918612
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686753918621,1686753921355
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686753921370,1686753923542
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686753923553,1686753925396
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686753925407,1686753935669
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686753935680,1686753937710
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686753937719,1686753963311
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686753963324,1686753965256
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686753965267,1686753968662
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686753968672,1686753969640
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686753969651,1686753972962
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686753972975,1686753977079
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686753977092,1686753979772
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686753979784,1686753982943
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686753982955,1686753987087
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686753987099,1686753988840
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686753988850,1686753991795
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686753991806,1686754016601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686754016616,1686754017690
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686754017705,1686754018623
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686754018636,1686754023390
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686754023401,1686754025197
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686754025211,1686754026462
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686754026474,1686754027746
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686754027758,1686754028669
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686754028681,1686754117993
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686754118009,1686754132735
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686754132747,1686754147055
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686754147067,1686754164739
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686754164751,1686754166199
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686754166210,1686754172217
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686754172228,1686754174005
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686754174015,1686754175527
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686754175538,1686754219943
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686754219954,1686754229371
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686754229388,1686754231128
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686754231137,1686754252501
