event,node,start,end
form start,,1686545461659,
question,/data/Technical_module/SvyDate,1686545461661,1686545467295
question,/data/Technical_module/HHCoord,1686545467306,1686545617552
question,/data/Technical_module/ADMIN1Name,1686545617565,1686545621422
question,/data/Technical_module/ADMIN3Name,1686545621439,1686545625057
question,/data/Technical_module/ADMIN5Name,1686545625074,1686545630905
question,/data/Technical_module/EnuName,1686545630925,1686545634486
question,/data/Technical_module/EnuSex,1686545634502,1686545660213
question,/data/Technical_module/sampleYN,1686545660224,1686546014094
question,/data/Technical_module/sampleYN,1686546014247,1686546023766
question,/data/Technical_module/sampleYN,1686546023884,1686546059201
question,/data/Technical_module/EnuSex,1686546059214,1686546082773
question,/data/Technical_module/sampleYN,1686546082783,1686546089256
question,/data/Technical_module/HHID,1686546089266,1686546112103
question,/data/Technical_module/generated_note_name_20,1686546112119,1686546114879
question,/data/Technical_module/RESPAge,1686546114896,1686546119956
question,/data/Technical_module/RESPSex,1686546119967,1686546122868
question,/data/Technical_module/RESPStatus,1686546122879,1686546126015
question,/data/Consent/Consent_1,1686546126028,1686546127165
question,/data/Consent/ConsentYN,1686546127177,1686546129918
question,/data/SurveyYN/Demographic_module/HHStatus,1686546129930,1686546133407
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686546133418,1686546137756
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686546137768,1686546139910
question,/data/SurveyYN/Demographic_module/HHSize,1686546139920,1686546141231
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686546141244,1686546143767
question,/data/SurveyYN/Demographic_module/HHSize,1686546143778,1686546153883
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686546452375,1686546453772
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686546453785,1686546456640
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686546456652,1686546457984
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686546457998,1686546462571
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686546462585,1686546469335
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686546469347,1686546483307
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686546483320,1686546485502
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686546485514,1686546506538
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686546506550,1686546544549
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686546544562,1686546547949
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686546547960,1686546549064
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686546549076,1686546549806
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686546549816,1686546550841
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686546550854,1686546553877
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686546553889,1686546558664
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686546558674,1686546564820
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686546564831,1686546568359
question,/data/SurveyYN/HHS_module/HHSNoFood,1686546568373,1686546576905
question,/data/SurveyYN/HHS_module/HHSBedHung,1686546576921,1686546578105
question,/data/SurveyYN/HHS_module/HHSNotEat,1686546578119,1686546580069
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686546580081,1686546581219
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686546581230,1686546582834
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686546582846,1686546585319
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686546585333,1686546594705
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686546594843,1686546600052
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686546600187,1686546636769
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686546636779,1686546646623
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686546646639,1686546685180
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686546685305,1686546692903
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686546693036,1686546877296
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686546877309,1686546880132
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686546880143,1686546892879
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686546892898,1686546914714
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686546914727,1686546933474
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686546933484,1686546939096
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686546939108,1686546940298
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686546940310,1686546942541
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686546942554,1686546943795
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686546943807,1686546945203
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686546945219,1686546946715
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686546946728,1686546948713
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686546948725,1686546951949
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686546951960,1686546953365
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686546953377,1686546955257
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686546955269,1686546957227
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686546957239,1686546958681
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686546958694,1686546961565
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686546961609,1686547006511
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686547006523,1686547013759
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686547013771,1686547016840
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686547016853,1686547032870
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686547032883,1686547057275
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686547057287,1686547060038
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686547060051,1686547066714
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686547066727,1686547073506
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686547073519,1686547077197
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686547077209,1686547081202
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686547081217,1686547083218
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686547083231,1686547085153
