event,node,start,end
form start,,1686214652634,
question,/data/Technical_module/SvyDate,1686214652644,1686214657989
question,/data/Technical_module/HHCoord,1686214658008,1686214674824
question,/data/Technical_module/ADMIN1Name,1686214674839,1686214680608
question,/data/Technical_module/ADMIN3Name,1686214680635,1686214684165
question,/data/Technical_module/ADMIN5Name,1686214684193,1686214687714
question,/data/Technical_module/EnuName,1686214687739,1686214689872
question,/data/Technical_module/ADMIN5Name,1686214689888,1686214698668
question,/data/Technical_module/ADMIN3Name,1686214698688,1686214701047
question,/data/Technical_module/ADMIN5Name,1686214701060,1686214769278
question,/data/Technical_module/EnuName,1686214769304,1686214778367
question,/data/Technical_module/EnuSex,1686214778390,1686214781292
question,/data/Technical_module/sampleYN,1686214781304,1686214792630
question,/data/Technical_module/HHID,1686214792644,1686214793737
question,/data/Technical_module/sampleYN,1686214793751,1686214795518
question,/data/Technical_module/HHID_manual,1686214795531,1686214863967
question,/data/Technical_module/RESPAge,1686214863981,1686214870270
question,/data/Technical_module/RESPSex,1686214870286,1686214872745
question,/data/Technical_module/RESPStatus,1686214872760,1686214876386
question,/data/Consent/Consent_1,1686214876401,1686214900131
question,/data/Consent/ConsentYN,1686214900144,1686214911777
question,/data/SurveyYN/Demographic_module/HHStatus,1686214911790,1686214918219
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686214918234,1686214934337
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686214934350,1686214935411
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686214935424,1686214938147
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686214938161,1686214944713
question,/data/SurveyYN/Demographic_module/HHSize,1686214944727,1686214986836
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686215476733,1686215479266
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686215479279,1686215494484
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686215494497,1686215496172
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686215496184,1686215500491
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686215500503,1686215510252
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686215510265,1686215518807
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686215518817,1686215523786
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686215523802,1686215539605
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686215539617,1686215547351
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686215547362,1686215562089
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686215562102,1686215571499
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686215571510,1686215598553
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686215598565,1686215636823
question,/data/SurveyYN/HHS_module/HHSNoFood,1686215636834,1686215656109
question,/data/SurveyYN/HHS_module/HHSBedHung,1686215656122,1686215662554
question,/data/SurveyYN/HHS_module/HHSNotEat,1686215662573,1686215669134
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686215669147,1686215673010
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686215673023,1686215674960
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686215674972,1686215679639
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686215679655,1686215720641
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686215720655,1686215727819
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686215727833,1686215744118
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686215744132,1686215752672
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686215752687,1686215762533
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686215762548,1686215767808
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686215767822,1686215804061
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686215804074,1686215808087
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686215808102,1686215811593
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686215811612,1686215814944
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686215814960,1686215844156
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686215844175,1686215864997
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686215865009,1686215882190
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686215882207,1686215933491
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686215933502,1686215944209
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686215944223,1686215948883
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686215948895,1686215973404
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686215973416,1686215977090
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686215977101,1686215983894
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686215983909,1686215986936
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686215986947,1686215990716
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686215990728,1686215993729
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686215993741,1686215997645
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686215997657,1686216001861
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686216001872,1686216008161
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686216008174,1686216025735
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686216025753,1686216028382
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686216028395,1686216030502
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686216030514,1686216037638
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686216037649,1686216040237
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686216040249,1686216050501
