event,node,start,end
form start,,1686743030898,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686743030900,1686743032188
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686743032203,1686743037096
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686743037123,1686743040373
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686743040388,1686743043498
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686743043526,1686743710866
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686743710880,1686743713304
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686743713318,1686743714891
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686743714904,1686743717748
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686743717765,1686743720538
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686743720553,1686743721594
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686743721608,1686743722905
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686743722919,1686743724103
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686743724118,1686743728518
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686743728554,1686743733356
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686743733379,1686743737034
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686743737054,1686743799246
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686743799270,1686743802581
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686743802598,1686743817923
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686743817939,1686743819990
question,/data/Consent/Consent_note,1686743820013,1686743821398
question,/data/Consent/RESPAvailable,1686743821417,1686743823971
question,/data/Consent/Continue/Interview/RESPAge,1686743823987,1686743827750
question,/data/Consent/Continue/Interview/RESPSex,1686743827766,1686743830289
question,/data/Consent/Continue/Interview/HHSize,1686743830307,1686743833433
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686743833453,1686743915441
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686743915459,1686743916941
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686743916955,1686743919435
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686743919449,1686743940858
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686743940875,1686743946194
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686743946212,1686743950458
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686743950476,1686743954139
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686743954155,1686743959530
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686743959549,1686743965475
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686743965490,1686743968107
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686743968123,1686743969473
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686743969492,1686743974373
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686743974389,1686743975924
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686743975945,1686743977571
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686743977589,1686743979209
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686743979223,1686743980932
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686743980948,1686743982390
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686743982405,1686743996109
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686743996125,1686744028723
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686744028739,1686744030809
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686744030825,1686744033190
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686744033207,1686744035030
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686744035045,1686744036742
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686744036756,1686744038745
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686744038761,1686744047891
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686744047908,1686744049889
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686744049910,1686744053490
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686744053507,1686744054629
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686744054643,1686744065060
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686744065076,1686744079738
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686744079762,1686744086707
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686744086724,1686744092980
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686744093000,1686744098073
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686744098091,1686744108089
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686744108106,1686744112605
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686744112626,1686744121138
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686744121160,1686744133156
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686744133176,1686744138749
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686744138767,1686744143659
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686744143680,1686744149992
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686744150013,1686744151891
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686744151911,1686744153776
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686744153792,1686744155606
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686744155628,1686744226466
