event, node, start, end
form start,,1686641012414,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686641012416,1686641015983
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686641015984,1686641019520
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686641019521,1686641022691
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686641022691,1686641026146
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686641026146,1686641029681
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686641029682,1686641033445
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686641033448,1686641157048
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686641157049,1686641174627
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641174628,1686641179307
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641179308,1686641201138
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686641201139,1686641246266
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641246267,1686641247088
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641247088,1686641248046
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686641248047,1686641248974
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686641248974,1686641250403
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686641250404,1686641251683
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686641251684,1686641257143
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686641257145,1686641261262
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686641261263,1686641262462
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686641262463,1686641264341
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641264342,1686641265557
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641265558,1686641267026
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641267027,1686641298961
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686641298962,1686641300157
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641300158,1686641322315
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641322316,1686641323547
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641323548,1686641326743
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641326744,1686641329051
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686641329051,1686641330503
question,/data/Consent[1]/Consent_note,1686641330504,1686641331450
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686641331450,1686641332197
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641332198,1686641332934
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686641332934,1686641334264
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641334265,1686641339981
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686641339981,1686641341317
question,/data/Consent[1]/Consent_note,1686641341318,1686641342570
question,/data/Consent[1]/RESPAvailable,1686641342571,1686641363663
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686641363663,1686641366800
question,/data/Consent[1]/RESPAvailable,1686641366801,1686641367712
question,/data/Consent[1]/Consent_note,1686641367713,1686641369107
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686641369107,1686641370562
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686641370563,1686641371872
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686641371872,1686641373069
question,/data/Consent[1]/Consent_note,1686641373069,1686641374255
question,/data/Consent[1]/RESPAvailable,1686641374255,1686641378010
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686641378010,1686641387048
question,/data/Consent[1]/RESPAvailable,1686641387048,1686641387871
question,/data/Consent[1]/Consent_note,1686641387871,1686641388617
question,/data/Consent[1]/RESPAvailable,1686641388618,1686641389275
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686641389275,1686641390517
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686641390517,1686641393182
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686641393183,1686641397999
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686641397999,1686641401604
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686641401605,1686641403143
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686641403144,1686641439866
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686641439866,1686641440918
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686641440919,1686641442260
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686641442260,1686641449774
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686641449775,1686641451167
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686641451168,1686641456679
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686641456679,1686641457644
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686641457645,1686641459227
question,/data/Consent[1]/RESPAvailable,1686641459228,1686641460185
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686641460186,1686641461071
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686641461072,1686641462145
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686641462146,1686641463939
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686641463939,1686641466246
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686641466247,1686641467300
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686641467301,1686641554046
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686641554047,1686641648635
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686641648636,1686641812731
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686641812732,1686641817684
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686641817686,1686641820166
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686641820167,1686641874439
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686641874439,1686641876094
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686641876094,1686641902045
