event,node,start,end
form start,,1686305024741,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686305024743,1686305027189
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686305027209,1686305031535
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686305031553,1686305034284
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686305034296,1686305037510
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686305037530,1686305041243
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686305041263,1686305044995
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686305045016,1686305052436
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686305052450,1686305065570
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686305065584,1686305081248
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686305081262,1686305083678
question,/data/Consent/Consent_note,1686305083690,1686305085453
question,/data/Consent/RESPAvailable,1686305085465,1686305089162
question,/data/Consent/Continue/Interview/RESPAge,1686305089176,1686305104608
question,/data/Consent/Continue/Interview/RESPSex,1686305104621,1686305106714
question,/data/Consent/Continue/Interview/HHSize,1686305106729,1686305109875
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686305109888,1686305112167
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686305112180,1686305113461
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686305113475,1686305116214
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686305116228,1686305120820
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686305120831,1686305123016
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686305123029,1686305126598
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686305126610,1686305128902
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686305128915,1686305133141
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686305133155,1686305136992
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686305137005,1686305140942
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686305140954,1686305142572
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686305142584,1686305149611
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686305149626,1686305156733
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686305156747,1686305159680
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686305159696,1686305161875
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686305161887,1686305167709
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686305167721,1686305171510
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686305171521,1686305179103
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686305179116,1686305184686
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686305184698,1686305187260
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686305187273,1686305193840
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686305193853,1686305199936
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686305199949,1686305200701
