event,node,start,end
form start,,1686540752859,
question,/data/Technical_module/SvyDate,1686540752861,1686540791068
question,/data/Technical_module/HHCoord,1686540791083,1686540791845
question,/data/Technical_module/ADMIN1Name,1686540791861,1686540793314
question,/data/Technical_module/HHCoord,1686540793328,1686540837191
question,/data/Technical_module/ADMIN1Name,1686540837202,1686540840415
question,/data/Technical_module/ADMIN3Name,1686540840432,1686540843048
question,/data/Technical_module/ADMIN5Name,1686540843066,1686540845660
question,/data/Technical_module/EnuName,1686540845675,1686540848133
question,/data/Technical_module/EnuSex,1686540848154,1686540850448
question,/data/Technical_module/sampleYN,1686540850464,1686540852412
question,/data/Technical_module/HHID,1686540852422,1686540868353
question,/data/Technical_module/generated_note_name_20,1686540868371,1686540870808
question,/data/Technical_module/RESPAge,1686540870822,1686540873883
question,/data/Technical_module/RESPSex,1686540873893,1686540875869
question,/data/Technical_module/RESPStatus,1686540875880,1686540881388
question,/data/Consent/Consent_1,1686540881399,1686540882782
question,/data/Consent/ConsentYN,1686540882795,1686540885411
question,/data/SurveyYN/Demographic_module/HHStatus,1686540885419,1686541013829
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686541013844,1686541018534
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686541018547,1686541024396
question,/data/SurveyYN/Demographic_module/HHSize,1686541024408,1686541027286
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541221018,1686541222422
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541222436,1686541226443
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541226454,1686541227582
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541227593,1686541236304
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541236315,1686541265912
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541265925,1686541313078
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541313092,1686541335365
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686541335377,1686541343589
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541343603,1686541350877
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686541350890,1686541357558
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686541357575,1686541390368
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686541390381,1686541425145
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686541425160,1686541434413
question,/data/SurveyYN/HHS_module/HHSNoFood,1686541434427,1686541446831
question,/data/SurveyYN/HHS_module/HHSBedHung,1686541446844,1686541452611
question,/data/SurveyYN/HHS_module/HHSNotEat,1686541452625,1686541458328
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686541458341,1686541462003
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686541462018,1686541463765
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686541463779,1686541474855
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686541474866,1686541541504
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686541541517,1686541578002
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686541578019,1686541591917
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686541591931,1686541621610
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686541621621,1686541688649
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686541688665,1686541694821
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686541694839,1686541742411
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686541742424,1686541761620
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686541761636,1686541764975
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686541764986,1686541767065
