event,node,start,end
form start,,1686471086351,
question,/data/Technical_module/SvyDate,1686471086356,1686471089143
question,/data/Technical_module/HHCoord,1686471089172,1686473406534
question,/data/Technical_module/ADMIN1Name,1686473406547,1686473449056
question,/data/Technical_module/ADMIN3Name,1686473449074,1686473452217
question,/data/Technical_module/ADMIN5Name,1686473452241,1686473458189
question,/data/Technical_module/EnuName,1686473458208,1686473461704
question,/data/Technical_module/EnuSex,1686473461723,1686473467617
question,/data/Technical_module/sampleYN,1686473467631,1686473471214
question,/data/Technical_module/HHID,1686473471227,1686473497219
question,/data/Technical_module/generated_note_name_20,1686473497234,1686473499901
question,/data/Technical_module/RESPAge,1686473499913,1686473511604
question,/data/Technical_module/RESPSex,1686473511618,1686473515251
question,/data/Technical_module/RESPStatus,1686473515263,1686473704118
question,/data/Consent/Consent_1,1686473704130,1686473705337
question,/data/Consent/ConsentYN,1686473705349,1686473708706
question,/data/SurveyYN/Demographic_module/HHStatus,1686473708722,1686473710862
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686473710875,1686473733468
question,/data/SurveyYN/Demographic_module/HHStatus,1686473733481,1686473737494
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686473737510,1686473748965
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686473748978,1686473751606
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686473751618,1686473754742
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686473754757,1686473757192
question,/data/SurveyYN/Demographic_module/HHSize,1686473757206,1686473760006
question,/data/SurveyYN/Demographic_module/HHSize,1686473960665,1686473965256
question,/data/SurveyYN/Demographic_module/HHSize,1686473990171,1686473991767
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686473991782,1686473992824
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686473992838,1686473993885
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686473993899,1686473995224
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686473995236,1686473998865
question,/data/SurveyYN/Demographic_module/HHStatus,1686473998879,1686473999862
question,/data/Consent/ConsentYN,1686473999875,1686474000694
question,/data/Consent/Consent_1,1686474000708,1686474002108
question,/data/Technical_module/RESPStatus,1686474002121,1686474003474
question,/data/Technical_module/RESPSex,1686474003487,1686474004462
question,/data/Technical_module/RESPAge,1686474004476,1686474005939
question,/data/Technical_module/generated_note_name_20,1686474005954,1686474008031
question,/data/Technical_module/RESPAge,1686474008054,1686474008520
question,/data/Technical_module/RESPSex,1686474008533,1686474009831
question,/data/Technical_module/RESPStatus,1686474009847,1686474010481
question,/data/Consent/Consent_1,1686474010495,1686474011098
question,/data/Consent/ConsentYN,1686474011112,1686474011728
question,/data/SurveyYN/Demographic_module/HHStatus,1686474011742,1686474014645
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686474014659,1686474015266
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686474015281,1686474016929
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686474016943,1686474017861
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686474017874,1686474018918
question,/data/SurveyYN/Demographic_module/HHSize,1686474018932,1686474020562
question,/data/SurveyYN/Demographic_module/HHSize,1686474090518,1686474092485
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686474271404,1686474272752
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686474272765,1686474276292
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686474276305,1686474277648
