event,node,start,end
form start,,1686324103191,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686324103194,1686324104633
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686324104667,1686324110296
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686324110320,1686324112178
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686324112202,1686324115004
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686324115046,1686324118523
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686324118555,1686324144780
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686324144825,1686324158384
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686324158412,1686324177075
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686324177104,1686324187075
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686324187096,1686324278281
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686324278304,1686324280164
question,/data/Consent/Consent_note,1686324280177,1686324281590
question,/data/Consent/RESPAvailable,1686324281610,1686324284351
question,/data/Consent/Continue/Interview/RESPAge,1686324284377,1686324288327
question,/data/Consent/Continue/Interview/RESPSex,1686324288357,1686324291315
question,/data/Consent/Continue/Interview/HHSize,1686324291335,1686324294635
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686324294662,1686324299395
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686324299417,1686324300815
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686324300840,1686324302390
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686324302410,1686324306647
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686324306672,1686324308994
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686324309019,1686324381062
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686324381082,1686324399432
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686324399456,1686324405431
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686324405455,1686324411848
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686324411877,1686324415674
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686324415709,1686324417250
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686324417274,1686324424532
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686324424553,1686324427559
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686324427580,1686324429347
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686324429370,1686324430995
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686324431021,1686324432771
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686324432800,1686324434288
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686324434314,1686324438952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686324438975,1686324442501
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686324442515,1686324446130
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686324446150,1686324450829
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686324450855,1686324457739
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686324457770,1686324476860
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686324476886,1686324477927
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686324477949,1686324478810
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686324478836,1686324479456
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686324479478,1686324480301
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686324480326,1686324481069
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686324481094,1686324481875
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686324481899,1686324484756
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686324484777,1686324489051
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686324489071,1686324490822
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686324490849,1686324492082
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686324492110,1686324493151
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686324493173,1686324494881
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686324494903,1686324497398
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686324497422,1686324499093
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686324499115,1686324500517
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686324500555,1686324506046
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686324506071,1686324514151
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686324514177,1686324516501
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686324516522,1686324517900
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686324517925,1686324519768
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686324519782,1686324521048
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686324521070,1686324522192
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686324522216,1686324523297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686324523316,1686324525062
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686324525086,1686324526727
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686324526752,1686324529857
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686324529880,1686324533755
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686324533779,1686324536058
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686324536076,1686324537653
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686324537673,1686324539100
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686324539121,1686324558837
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686324558867,1686324563135
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686324563147,1686324564836
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686324564861,1686324569701
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686324569726,1686324571201
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686324571227,1686324573180
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686324573207,1686324584056
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686324584088,1686324600778
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686324600800,1686324602211
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686324602238,1686324620933
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686324620957,1686324623459
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686324623481,1686324624960
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686324624987,1686324626773
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686324626801,1686324629769
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686324629793,1686324634650
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686324634673,1686324649914
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686324649938,1686324652524
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686324652533,1686324667300
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686324667328,1686324668609
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686324668636,1686324678556
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686324678583,1686324680587
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686324680612,1686324693784
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686324693828,1686324695959
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686324695987,1686324703592
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686324703623,1686324705475
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686324705499,1686324714988
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686324715022,1686324716548
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686324716575,1686324726690
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686324726712,1686324727957
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686324727979,1686324730475
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686324730495,1686324739699
question,/data/Consent/Continue/Closing/note_close1,1686324739728,1686324746562
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686324746584,1686324764434
question,/data/Consent/Continue/Closing/comments,1686324764462,1686324779007
question,/data/Consent/Continue/Closing/remarks,1686324779036,1686324780506
