event,node,start,end
form start,,1686653964843,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686653964848,1686653968121
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686653968133,1686653971242
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686653971260,1686653972609
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686653972621,1686653974683
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686653974700,1686653977388
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686653977412,1686653980355
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686653980371,1686653983365
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686653983374,1686653994454
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686653994469,1686653995450
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686653995461,1686654008900
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686654008911,1686654010552
question,/data/Consent/Consent_note,1686654010563,1686654011588
question,/data/Consent/RESPAvailable,1686654011602,1686654012979
question,/data/Consent/Continue/Interview/RESPAge,1686654012988,1686654017289
question,/data/Consent/Continue/Interview/RESPSex,1686654017299,1686654019051
question,/data/Consent/Continue/Interview/HHSize,1686654019062,1686654026921
question,/data/Consent/Continue/Interview/RESPSex,1686654026945,1686654028329
question,/data/Consent/Continue/Interview/HHSize,1686654028337,1686654051350
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686654051368,1686654053630
question,/data/Consent/Continue/Interview/HHSize,1686654053639,1686654060347
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686654060363,1686654074268
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686654074285,1686654075187
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686654075196,1686654080430
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686654080439,1686654086332
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686654086344,1686654087943
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686654087953,1686654091071
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686654091080,1686654103701
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686654103713,1686654107220
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686654107230,1686654109855
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686654109863,1686654112521
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686654112534,1686654113729
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686654113740,1686654129593
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686654129612,1686654131222
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686654131233,1686654132647
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686654132658,1686654141513
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686654141527,1686654146781
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686654146799,1686654151511
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686654151523,1686654152543
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686654152558,1686654165084
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686654165095,1686654171389
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686654171400,1686654172508
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686654172521,1686654177143
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686654177160,1686654181419
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686654181431,1686654184181
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686654184194,1686654186236
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686654186248,1686654189606
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686654189619,1686654194920
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686654194930,1686654196123
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686654196136,1686654197237
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686654197250,1686654198604
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686654198619,1686654199406
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686654199418,1686654217681
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686654217691,1686654220433
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686654220448,1686654221760
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686654221770,1686654235809
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686654235821,1686654237867
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686654237879,1686654239343
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686654239355,1686654251690
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686654251706,1686654258066
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686654258080,1686654260320
