event,node,start,end
form start,,1686715823876,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686715823881,1686715825208
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686715825223,1686715832488
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686715832514,1686715834950
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686715834970,1686715838952
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715838982,1686715844107
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715844140,1686715858453
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715858488,1686715860062
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686715860080,1686715862352
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715862369,1686715867370
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715867401,1686715873420
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686715873444,1686715876920
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686715876938,1686715890535
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686715890563,1686715891809
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686715891822,1686715993323
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686715993339,1686715996419
question,/data/Consent/Consent_note,1686715996434,1686715997790
question,/data/Consent/RESPAvailable,1686715997805,1686716000704
question,/data/Consent/Continue/Interview/RESPAge,1686716000724,1686716060687
question,/data/Consent/RESPAvailable,1686716060706,1686716061908
question,/data/Consent/Consent_note,1686716061930,1686716063169
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686716063189,1686716064500
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686716064518,1686716081542
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686716081558,1686716083070
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686716083089,1686716378275
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686716378301,1686716386653
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686716386675,1686716414352
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686716414373,1686716415952
question,/data/Consent/Consent_note,1686716415973,1686716417171
question,/data/Consent/RESPAvailable,1686716417188,1686716418379
question,/data/Consent/Continue/Interview/RESPAge,1686716418394,1686716565179
