event,node,start,end
form start,,1686723859085,
question,/data/Technical_module/SvyDate,1686723859087,1686723862765
question,/data/Technical_module/HHCoord,1686723862783,1686723882641
question,/data/Technical_module/ADMIN1Name,1686723882655,1686723885703
question,/data/Technical_module/ADMIN3Name,1686723885723,1686723889675
question,/data/Technical_module/ADMIN5Name,1686723889703,1686723892821
question,/data/Technical_module/EnuName,1686723892842,1686723895360
question,/data/Technical_module/EnuSex,1686723895381,1686723897472
question,/data/Technical_module/sampleYN,1686723897486,1686723899773
question,/data/Technical_module/HHID,1686723899784,1686723925499
question,/data/Technical_module/generated_note_name_20,1686723925521,1686723928532
question,/data/Technical_module/RESPAge,1686723928547,1686723936434
question,/data/Technical_module/RESPSex,1686723936450,1686723942469
question,/data/Technical_module/RESPStatus,1686723942483,1686723988135
question,/data/Technical_module/RESPSex,1686723988153,1686723988966
question,/data/Technical_module/RESPAge,1686723988980,1686723990483
question,/data/Technical_module/RESPSex,1686723990498,1686723991166
question,/data/Technical_module/RESPStatus,1686723991180,1686723996744
question,/data/Consent/Consent_1,1686723996757,1686723998018
question,/data/Consent/ConsentYN,1686723998033,1686723999872
question,/data/SurveyYN/Demographic_module/HHStatus,1686723999886,1686724002803
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686724002816,1686724031906
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686724031921,1686724062103
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686724062118,1686724064608
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686724064624,1686724067562
question,/data/SurveyYN/Demographic_module/HHSize,1686724067577,1686724070144
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686724099698,1686724100981
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686724100993,1686724126158
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686724126172,1686724127310
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686724127323,1686724142043
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686724142057,1686724144025
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686724144038,1686724168811
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686724168825,1686724180635
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686724180650,1686724191828
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686724191842,1686724194751
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686724194765,1686724197408
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686724197424,1686724246678
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686724246692,1686724248406
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686724248421,1686724260694
question,/data/SurveyYN/HHS_module/HHSNoFood,1686724260708,1686724264213
question,/data/SurveyYN/HHS_module/HHSBedHung,1686724264224,1686724265497
question,/data/SurveyYN/HHS_module/HHSNotEat,1686724265510,1686724266626
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686724266639,1686724267589
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686724267604,1686724268495
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686724268512,1686724270897
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686724270914,1686724291991
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686724292005,1686724293921
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686724293933,1686724335050
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686724335064,1686724357578
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686724357595,1686724403926
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686724403941,1686724406118
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686724406134,1686724411377
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686724411391,1686724429396
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686724429409,1686724453154
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686724453169,1686724476056
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686724476069,1686724477275
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686724477286,1686724478256
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686724478265,1686724486482
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686724486498,1686724488773
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686724488788,1686724490763
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686724490778,1686724492535
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686724492547,1686724494329
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686724494344,1686724496057
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686724496068,1686724510623
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686724510635,1686724512103
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686724512114,1686724521890
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686724521903,1686724543024
