event,node,start,end
form start,,1686543594152,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686543594162,1686543603579
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686543603610,1686544279468
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686544279492,1686544281937
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686544281961,1686544286228
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686544286252,1686544290186
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686544290220,1686544294965
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686544294991,1686544299777
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686544299796,1686544316355
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544316384,1686544362634
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544362655,1686544384266
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544384287,1686544386283
question,/data/Consent/Consent_note,1686544386305,1686544393560
question,/data/Consent/RESPAvailable,1686544393580,1686544397489
question,/data/Consent/Continue/Interview/RESPAge,1686544397509,1686544405052
question,/data/Consent/Continue/Interview/RESPSex,1686544405073,1686544407041
question,/data/Consent/Continue/Interview/HHSize,1686544407062,1686544412808
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686544412829,1686544419954
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686544419972,1686544421739
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686544421757,1686544430807
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686544430833,1686544440609
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686544440628,1686544468819
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686544468840,1686544496419
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686544496437,1686544523780
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686544523797,1686544538185
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686544538202,1686544560084
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686544560109,1686544569906
