event,node,start,end
form start,,1686379621047,
question,/data/Technical_module/SvyDate,1686379621049,1686379622490
question,/data/Technical_module/HHCoord,1686379622506,1686379641891
question,/data/Technical_module/ADMIN1Name,1686379641899,1686379646603
question,/data/Technical_module/ADMIN3Name,1686379646614,1686379650678
question,/data/Technical_module/ADMIN5Name,1686379650690,1686379654904
question,/data/Technical_module/EnuName,1686379654914,1686379666795
question,/data/Technical_module/EnuSex,1686379666803,1686379669126
question,/data/Technical_module/sampleYN,1686379669132,1686379683807
question,/data/Technical_module/HHID,1686379683813,1686379684912
question,/data/Technical_module/sampleYN,1686379684918,1686379688290
question,/data/Technical_module/HHID,1686379688297,1686379718388
question,/data/Technical_module/generated_note_name_20,1686379718398,1686379720823
question,/data/Technical_module/RESPAge,1686379720829,1686380041670
question,/data/Technical_module/RESPSex,1686380041675,1686380044419
question,/data/Technical_module/RESPStatus,1686380044427,1686380046982
question,/data/Consent/Consent_1,1686380046989,1686380051414
question,/data/Consent/ConsentYN,1686380051423,1686380061293
question,/data/SurveyYN/Demographic_module/HHStatus,1686380061299,1686380110085
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380110091,1686380115665
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380115672,1686380118854
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380118866,1686380213332
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380213340,1686380218636
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380218640,1686380222512
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380222518,1686380230176
question,/data/SurveyYN/Demographic_module/HHSize,1686380230182,1686380232933
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686380447898,1686380492695
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380492701,1686380495395
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380495400,1686380497255
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686380497263,1686380543765
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380543774,1686380763798
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380763804,1686380767217
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686380767224,1686380769626
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380769633,1686380778936
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686380778941,1686380780184
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380780194,1686380786684
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686380786690,1686380787852
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380787859,1686380790398
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380790405,1686380807479
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380807484,1686380813252
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686380813261,1686380826753
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380826758,1686380828780
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380828786,1686380899783
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686380899789,1686380918291
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686380918297,1686380953967
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380953972,1686380959381
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380959388,1686380961563
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380961573,1686381019275
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381019282,1686381021975
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381021983,1686381025318
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381025327,1686381037758
question,/data/SurveyYN/HHS_module/HHSNoFood,1686381037764,1686381064614
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686381064620,1686381083866
question,/data/SurveyYN/HHS_module/HHSBedHung,1686381083874,1686381137930
question,/data/SurveyYN/HHS_module/HHSNotEat,1686381137937,1686381158177
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686381158186,1686381173034
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686381173040,1686381188687
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686381188693,1686381239262
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686381239267,1686381312530
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686381312537,1686381334707
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686381334713,1686381377847
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686381377853,1686381448352
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686381448359,1686381457589
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686381457594,1686381461200
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686381461205,1686381494291
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686381494297,1686381515578
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686381515584,1686381518999
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686381519006,1686381524139
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686381524147,1686381572540
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686381572547,1686381614850
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381614855,1686381641564
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381641572,1686381690281
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381690289,1686381734464
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381734472,1686381772832
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686381772840,1686381775999
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686381776007,1686381799466
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686381799473,1686381801213
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686381801219,1686381858810
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686381858818,1686381891439
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686381891447,1686381921177
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686381921186,1686381944677
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686381944686,1686381950168
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686381950175,1686381977437
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686381977445,1686381980722
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686381980731,1686381987818
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686381987825,1686381990361
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686381990368,1686381993096
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686381993105,1686381997133
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686381997141,1686382000619
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686382000631,1686382039046
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686382039053,1686382041044
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686382041051,1686382045311
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686382045318,1686382048680
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686382048687,1686382106320
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686382106326,1686382110747
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686382110753,1686382112420
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686382112426,1686382114595
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686382114601,1686382133508
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686382133515,1686382150068
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686382150076,1686382151950
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686382151958,1686382159362
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686382159369,1686382162077
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686382162085,1686382172592
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686382172599,1686382193280
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686382193286,1686382194995
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686382195003,1686382196397
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686382196407,1686382198191
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686382198199,1686382199861
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686382199868,1686382224272
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686382224278,1686382229352
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686382229363,1686382249389
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686382249395,1686382251461
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686382251468,1686382252965
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686382252972,1686382262965
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686382262972,1686382264813
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686382264820,1686382275095
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686382275102,1686382350551
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686382350556,1686382352196
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686382352203,1686382353465
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686382353473,1686382355938
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686382355944,1686382357826
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686382357834,1686382383475
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686382383481,1686382385306
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686382385312,1686382386833
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686382386839,1686382389732
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686382389738,1686382391371
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686382391378,1686382392695
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686382392703,1686382394579
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686382394587,1686382420472
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686382420480,1686382421865
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686382421872,1686382423134
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686382423143,1686382431275
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686382431282,1686382458733
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686382458739,1686382462520
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686382462527,1686382503623
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_MN_7D_S,1686382503630,1686382506205
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686382506211,1686382507999
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686382508007,1686382509314
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686382509320,1686382512231
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686382512238,1686382515266
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686382515274,1686382518489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686382518495,1686382519772
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686382519779,1686382521008
