event,node,start,end
form start,,1686316326148,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686316326151,1686316332160
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686316336496,1686316341450
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686316341476,1686316346544
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686316346559,1686316349967
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686316349998,1686316353489
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686316353529,1686316357994
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686316358018,1686316366358
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686316366378,1686316407491
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686316407510,1686316423531
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686316423547,1686316426419
question,/data/Consent/Consent_note,1686316426434,1686316429015
question,/data/Consent/RESPAvailable,1686316429032,1686316431778
question,/data/Consent/Continue/Interview/RESPAge,1686316431794,1686316439445
question,/data/Consent/Continue/Interview/RESPSex,1686316439462,1686316442108
question,/data/Consent/Continue/Interview/HHSize,1686316442125,1686316451014
question,/data/Consent/Continue/Interview/RESPSex,1686316451032,1686316454977
question,/data/Consent/Continue/Interview/RESPAge,1686316454999,1686316457066
question,/data/Consent/RESPAvailable,1686316457083,1686316459379
question,/data/Consent/Continue/Interview/RESPAge,1686316459395,1686316461362
question,/data/Consent/Continue/Interview/RESPSex,1686316461380,1686316467558
question,/data/Consent/Continue/Interview/RESPAge,1686316467577,1686316470811
question,/data/Consent/Continue/Interview/RESPSex,1686316470828,1686316475976
question,/data/Consent/Continue/Interview/HHSize,1686316475995,1686316479258
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686316479271,1686316490340
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686316490358,1686316492208
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686316492223,1686316495660
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686316495680,1686316583707
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686316583724,1686316586308
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686316586326,1686316590626
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686316590643,1686316593710
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686316593729,1686316598173
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686316598190,1686316603227
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686316603243,1686316607133
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686316607151,1686316608806
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686316608821,1686316631888
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686316631907,1686316643439
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686316643453,1686316647895
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686316647911,1686316671209
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686316671227,1686316676209
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686316676222,1686316681717
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686316681735,1686316683055
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686316683073,1686316699695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686316699707,1686316705168
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686316705186,1686316712088
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686316712105,1686316720139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686316720157,1686316723592
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686316723606,1686316728803
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686316728822,1686316737406
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686316737423,1686316743038
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686316743055,1686316746222
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686316746238,1686316755324
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686316755342,1686316762588
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686316762603,1686316897816
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686316897834,1686316910447
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686316910466,1686316915399
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686316915417,1686316924989
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686316925003,1686316929759
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686316929777,1686316931865
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686316931881,1686316942965
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686316942984,1686316949546
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686316949568,1686316955550
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686316955576,1686316969447
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686316969470,1686316972655
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686316972672,1686316974528
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686316974549,1686316977397
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686316977411,1686316989259
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686316989279,1686317001581
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686317001598,1686317006936
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686317006955,1686317024882
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686317024898,1686317031038
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686317031054,1686317041422
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686317041435,1686317044514
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686317044531,1686317049888
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686317049913,1686317052951
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686317052968,1686317054830
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686317054849,1686317099270
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686317099284,1686317114133
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686317114151,1686317117688
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686317117705,1686317176451
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686317176468,1686317179438
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686317179456,1686317213855
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686317213884,1686317216320
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686317216338,1686317226107
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686317226123,1686317234267
question,/data/Consent/Continue/Closing/note_close1,1686317234283,1686317235972
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686317235988,1686317269807
question,/data/Consent/Continue/Closing/comments,1686317269828,1686317279302
question,/data/Consent/Continue/Closing/remarks,1686317279324,1686317431616
end screen,,1686317431635,1686317433281
form save,,1686317433669,
form exit,,1686317433669,
form finalize,,1686317433669,
