event,node,start,end
form start,,1686741726465,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686741726467,1686741727636
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686741727656,1686741733204
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686741733229,1686741791167
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686741791185,1686741794516
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686741794546,1686741800916
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686741800944,1686741805204
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686741805232,1686741808105
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686741808124,1686741857684
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686741857709,1686741860312
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686741860331,1686741877297
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686741877315,1686741879904
question,/data/Consent/Consent_note,1686741879917,1686741881546
question,/data/Consent/RESPAvailable,1686741881563,1686741886693
question,/data/Consent/Continue/Interview/RESPAge,1686741886728,1686741891086
question,/data/Consent/Continue/Interview/RESPSex,1686741891104,1686741957349
question,/data/Consent/Continue/Interview/HHSize,1686741957367,1686741966836
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686741966857,1686741970958
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686741970974,1686741972367
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686741972387,1686742002617
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686742002635,1686742029041
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686742029061,1686742031518
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686742031535,1686742034330
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686742034347,1686742037203
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686742037224,1686742043166
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686742043181,1686742046265
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686742046300,1686742049016
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686742049034,1686742050533
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686742050548,1686742054591
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686742054610,1686742057299
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686742057324,1686742059117
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686742059132,1686742060653
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686742060671,1686742062468
