event,node,start,end
form start,,1686551116798,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686551116804,1686551119239
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686551119254,1686551126362
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686551126384,1686551128828
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686551128845,1686551134359
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686551134389,1686551139479
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686551139511,1686551143328
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686551143356,1686551206410
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686551206425,1686551225423
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686551225449,1686551227775
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686551227788,1686551253031
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686551253044,1686551255918
question,/data/Consent/Consent_note,1686551255933,1686551257559
question,/data/Consent/RESPAvailable,1686551257575,1686551266866
question,/data/Consent/Continue/Interview/RESPAge,1686551266879,1686551379861
question,/data/Consent/RESPAvailable,1686551379879,1686551381184
question,/data/Consent/Consent_note,1686551381202,1686551382493
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686551382512,1686551385244
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686551385265,1686551484128
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686551484146,1686551485632
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686551485649,1686551503978
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686551503998,1686551506674
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686551506686,1686551540425
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686551540441,1686551542950
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686551542962,1686551544809
question,/data/Consent/Consent_note,1686551544825,1686551546018
question,/data/Consent/RESPAvailable,1686551546032,1686551547527
question,/data/Consent/Continue/Interview/RESPAge,1686551547543,1686552097057
question,/data/Consent/Continue/Interview/RESPSex,1686552097077,1686552099535
question,/data/Consent/Continue/Interview/HHSize,1686552099551,1686552108185
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686552108202,1686552116126
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686552116141,1686552117502
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686552117519,1686552180987
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686552181005,1686552204176
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686552204192,1686552310094
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686552310110,1686552328688
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686552328707,1686552331903
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686552331923,1686552470962
