event,node,start,end
form start,,1686370225281,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686370225283,1686370228363
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686370228378,1686370232057
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686370232079,1686370234800
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686370234812,1686370238017
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686370238035,1686370240178
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686370240199,1686370243739
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686370243757,1686370245824
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686370245837,1686370257547
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686370257567,1686370258615
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686370258631,1686370259719
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686370259733,1686370280941
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686370280952,1686370298201
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686370298220,1686370300320
question,/data/Consent/Consent_note,1686370300335,1686370301331
question,/data/Consent/RESPAvailable,1686370301344,1686370303141
question,/data/Consent/Continue/Interview/RESPAge,1686370303154,1686370305756
question,/data/Consent/Continue/Interview/RESPSex,1686370305769,1686370307562
question,/data/Consent/Continue/Interview/HHSize,1686370307575,1686370323854
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686370323866,1686370331356
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686370331369,1686370332743
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686370332756,1686370339480
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686370339493,1686370480831
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686370480844,1686370497050
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686370497062,1686370741677
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686370741691,1686370852023
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686370852039,1686370891895
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686370891909,1686370895273
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686370895285,1686370950857
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686370950872,1686370960030
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686370960043,1686370968754
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686370968770,1686370992858
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686370992871,1686370997887
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686370997906,1686371002655
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686371002670,1686371005546
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686371005558,1686371007698
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686371007713,1686371010280
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686371010294,1686371056376
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686371056390,1686371088731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686371088745,1686371091390
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686371091405,1686371093689
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686371093704,1686371096969
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686371096983,1686371099153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686371099167,1686371102385
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686371102400,1686371104664
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686371104679,1686371106920
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686371106934,1686371108446
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686371108460,1686371110103
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686371110120,1686371147440
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686371147455,1686371156134
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686371156147,1686371158113
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686371158135,1686371188089
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686371188100,1686371191544
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686371191558,1686371192952
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686371192961,1686371202388
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686371202401,1686371204867
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686371204876,1686371212010
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686371212021,1686371226063
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686371226077,1686371228457
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686371228466,1686371229826
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686371229835,1686371231119
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686371231132,1686371271193
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686371271208,1686371309213
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686371309228,1686371357526
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686371357537,1686371398908
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686371398923,1686371422580
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686371422593,1686371429655
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686371429670,1686371492765
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686371492779,1686371494815
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686371494828,1686371506829
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686371506844,1686371508684
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686371508701,1686371510400
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686371510413,1686371511537
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686371511552,1686371514117
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686371514132,1686371524605
question,/data/Consent/Continue/Closing/note_close1,1686371524619,1686371525852
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686371525867,1686371547726
question,/data/Consent/Continue/Closing/comments,1686371547739,1686371550008
question,/data/Consent/Continue/Closing/remarks,1686371550020,1686371551986
end screen,,1686371551997,1686371565636
form save,,1686371565896,
form exit,,1686371565897,
form finalize,,1686371565897,
form resume,,1686377828274,
jump,,1686377828275,1686377861561
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686377842914,1686377861561
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686377861576,1686377862690
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686377862702,1686377863684
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686377863696,1686377864812
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686377864827,1686377865799
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686377865813,1686377867074
