event,node,start,end
form start,,1686715144755,
question,/data/Technical_module/SvyDate,1686715144757,1686715148857
question,/data/Technical_module/HHCoord,1686715148871,1686715329200
question,/data/Technical_module/ADMIN1Name,1686715329214,1686715332750
question,/data/Technical_module/ADMIN3Name,1686715332770,1686715336385
question,/data/Technical_module/ADMIN5Name,1686715336406,1686715339708
question,/data/Technical_module/EnuName,1686715339730,1686715344934
question,/data/Technical_module/EnuSex,1686715344951,1686715346709
question,/data/Technical_module/sampleYN,1686715346720,1686715348320
question,/data/Technical_module/HHID,1686715348335,1686715368691
question,/data/Technical_module/generated_note_name_20,1686715368706,1686715372868
question,/data/Technical_module/RESPAge,1686715372880,1686715375302
question,/data/Technical_module/RESPSex,1686715375314,1686715376971
question,/data/Technical_module/RESPStatus,1686715376985,1686715380458
question,/data/Consent/Consent_1,1686715380472,1686715381677
question,/data/Consent/ConsentYN,1686715381694,1686715383567
question,/data/SurveyYN/Demographic_module/HHStatus,1686715383577,1686715386880
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715386894,1686715394691
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715394702,1686715401699
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715401711,1686715425698
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715425712,1686715429844
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715429859,1686715432206
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715432220,1686715434763
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715434777,1686715436784
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715436796,1686715441643
question,/data/SurveyYN/Demographic_module/HHSize,1686715441658,1686715443574
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686715665456,1686715667322
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686715667338,1686715674908
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686715674921,1686715676144
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686715676160,1686715732018
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686715732031,1686715743193
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686715743213,1686715749390
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686715749402,1686715751748
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686715751763,1686715753302
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686715753317,1686715760014
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686715760027,1686715763612
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686715763624,1686715764937
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686715764950,1686715790624
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686715790640,1686715793420
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686715793435,1686715812934
question,/data/SurveyYN/HHS_module/HHSNoFood,1686715812950,1686715815968
question,/data/SurveyYN/HHS_module/HHSBedHung,1686715815981,1686715824202
question,/data/SurveyYN/HHS_module/HHSNotEat,1686715824219,1686715825501
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686715825514,1686715827561
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686715827574,1686715828858
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686715828869,1686715838067
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686715838079,1686715848409
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686715848422,1686715980245
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686715980261,1686716149850
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686716149863,1686716214282
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686716214298,1686716404382
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686716404397,1686716407436
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686716407451,1686716445797
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686716445812,1686716483951
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686716483967,1686716485430
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686716485444,1686716506729
