event,node,start,end
form start,,1686635164231,
question,/data/Technical_module/SvyDate,1686635164234,1686635171264
question,/data/Technical_module/HHCoord,1686635171282,1686635209403
question,/data/Technical_module/ADMIN1Name,1686635209416,1686635215028
question,/data/Technical_module/ADMIN3Name,1686635215054,1686635222100
question,/data/Technical_module/ADMIN5Name,1686635222118,1686635225290
question,/data/Technical_module/EnuName,1686635225310,1686635229248
question,/data/Technical_module/EnuSex,1686635229267,1686635232019
question,/data/Technical_module/sampleYN,1686635232032,1686635235510
question,/data/Technical_module/HHID,1686635235522,1686635250285
question,/data/Technical_module/generated_note_name_20,1686635250307,1686635254378
question,/data/Technical_module/RESPAge,1686635254391,1686635275891
question,/data/Technical_module/RESPSex,1686635275909,1686635278756
question,/data/Technical_module/RESPStatus,1686635278769,1686635282592
question,/data/Consent/Consent_1,1686635282607,1686635284521
question,/data/Consent/ConsentYN,1686635284533,1686635286866
question,/data/SurveyYN/Demographic_module/HHStatus,1686635286882,1686635393782
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686635393794,1686635411811
question,/data/SurveyYN/Demographic_module/HHStatus,1686635411825,1686635421763
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686635421776,1686635464611
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686635464624,1686635470586
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686635470600,1686635497229
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686635497240,1686635502024
question,/data/SurveyYN/Demographic_module/HHSize,1686635502038,1686635511949
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686635840417,1686635842168
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686635842182,1686635861188
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686635861203,1686635863549
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686635863562,1686635871406
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686635871421,1686635873633
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635873648,1686635883777
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686635883792,1686635887774
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686635887790,1686635889900
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635889914,1686635896677
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635896691,1686635905216
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635905230,1686635913599
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635913614,1686635916336
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635916358,1686635920418
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635920435,1686635937588
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686635937602,1686635939103
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686635939117,1686635943175
question,/data/SurveyYN/HHS_module/HHSNoFood,1686635943193,1686635950128
question,/data/SurveyYN/HHS_module/HHSBedHung,1686635950139,1686635953011
question,/data/SurveyYN/HHS_module/HHSNotEat,1686635953022,1686635954032
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686635954043,1686635956165
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686635956176,1686635957917
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686635957928,1686635960336
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686635960350,1686636044733
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686636044745,1686636046883
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686636046897,1686636095362
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686636095375,1686636098749
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686636098762,1686636114051
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686636114067,1686636146256
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686636151836,1686636170422
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686636170435,1686636172702
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686636172716,1686636174305
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686636174319,1686636175930
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686636175942,1686636193545
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686636193556,1686636195891
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686636195902,1686636197577
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686636197590,1686636199470
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686636199485,1686636201485
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686636201496,1686636203678
