event,node,start,end
form start,,1686550601330,
question,/data/Technical_module/SvyDate,1686550601334,1686550605037
question,/data/Technical_module/HHCoord,1686550605049,1686550672558
question,/data/Technical_module/ADMIN1Name,1686550672572,1686550686146
question,/data/Technical_module/ADMIN3Name,1686550686164,1686550695913
question,/data/Technical_module/ADMIN5Name,1686550695934,1686550701690
question,/data/Technical_module/EnuName,1686550701709,1686550707437
question,/data/Technical_module/EnuSex,1686550707456,1686550732586
question,/data/Technical_module/sampleYN,1686550732601,1686550751990
question,/data/Technical_module/HHID,1686550752003,1686550787984
question,/data/Technical_module/generated_note_name_20,1686550788003,1686550795719
question,/data/Technical_module/RESPAge,1686550795732,1686550802847
question,/data/Technical_module/RESPSex,1686550802868,1686550805418
question,/data/Technical_module/RESPStatus,1686550805432,1686550814253
question,/data/Consent/Consent_1,1686550814265,1686550832464
question,/data/Consent/ConsentYN,1686550832479,1686550836271
question,/data/SurveyYN/Demographic_module/HHStatus,1686550836283,1686550845829
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686550845843,1686550986803
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686550986818,1686551025639
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686551025651,1686551055231
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686551055242,1686551062805
question,/data/SurveyYN/Demographic_module/HHSize,1686551062815,1686551068030
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686551436605,1686551438304
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686551438318,1686551442281
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686551442295,1686551447736
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686551447752,1686551451806
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686551451819,1686551470068
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686551470082,1686551492838
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686551492852,1686551495278
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686551495289,1686551497350
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686551497364,1686551515022
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686551515036,1686551516586
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686551516600,1686551517752
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686551517763,1686551530435
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686551530448,1686551545143
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686551545156,1686551546780
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686551546793,1686551549162
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686551549174,1686551594423
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686551594436,1686551648311
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686551648323,1686551653272
question,/data/SurveyYN/HHS_module/HHSNoFood,1686551653286,1686551674704
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686551674733,1686551682232
question,/data/SurveyYN/HHS_module/HHSBedHung,1686551682244,1686551686858
question,/data/SurveyYN/HHS_module/HHSNotEat,1686551686870,1686551689987
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686551690003,1686551691213
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686551691224,1686551692890
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686551692901,1686551697811
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686551697828,1686551737877
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686551737891,1686551740120
