event,node,start,end
form start,,1686384091994,
question,/data/Technical_module/SvyDate,1686384092000,1686384098639
question,/data/Technical_module/HHCoord,1686384098653,1686384119624
question,/data/Technical_module/ADMIN1Name,1686384119637,1686384129133
question,/data/Technical_module/ADMIN3Name,1686384129155,1686384133539
question,/data/Technical_module/ADMIN5Name,1686384133557,1686384137633
question,/data/Technical_module/EnuName,1686384137652,1686384141424
question,/data/Technical_module/EnuSex,1686384141442,1686384144845
question,/data/Technical_module/sampleYN,1686384144858,1686384149732
question,/data/Technical_module/HHID,1686384149744,1686384173054
question,/data/Technical_module/generated_note_name_20,1686384173067,1686384183663
question,/data/Technical_module/RESPAge,1686384183675,1686384263393
question,/data/Technical_module/RESPSex,1686384263410,1686384271030
question,/data/Technical_module/RESPStatus,1686384271043,1686384275251
question,/data/Consent/Consent_1,1686384275263,1686384276597
question,/data/Consent/ConsentYN,1686384276609,1686384290704
question,/data/Consent/Consent_1,1686384290719,1686384319423
question,/data/Consent/ConsentYN,1686384319436,1686384322066
question,/data/SurveyYN/Demographic_module/HHStatus,1686384322080,1686384351452
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686384351464,1686384373372
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686384373384,1686384374451
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686384374465,1686384377433
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686384377447,1686384381334
question,/data/SurveyYN/Demographic_module/HHSize,1686384381352,1686384384351
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686384718705,1686384722533
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686384722548,1686384886232
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686384886245,1686384889003
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686384889016,1686384893924
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686384893940,1686384899115
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686384899130,1686384920632
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686384920646,1686384941719
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686384941732,1686384956638
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686384956653,1686385021107
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686385021121,1686385026347
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686385026363,1686385038886
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686385038899,1686385056546
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686385056559,1686385075447
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686385075462,1686385142210
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686385142221,1686385144466
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686385144481,1686385147588
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686385147601,1686385151596
question,/data/SurveyYN/HHS_module/HHSNoFood,1686385151609,1686385156743
question,/data/SurveyYN/HHS_module/HHSBedHung,1686385156756,1686385160226
question,/data/SurveyYN/HHS_module/HHSNotEat,1686385160238,1686385167989
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686385168003,1686385171105
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686385171118,1686385173005
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686385173017,1686385177692
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686385177707,1686385766269
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686385766289,1686385769451
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686385769463,1686385780260
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686385780274,1686385787240
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686385787254,1686385794411
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686385794429,1686385798395
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686385798412,1686385821498
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686385821512,1686385825816
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686385825833,1686385827855
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686385827868,1686385831983
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686385831997,1686385898843
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686385898857,1686385923848
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686385923863,1686385927891
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686385927905,1686385931369
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686385931383,1686385936493
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686385939303,1686385945308
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686385945323,1686385948752
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686385948765,1686385956148
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686385956161,1686386007600
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686386007613,1686386026368
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686386026383,1686386123534
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686386123548,1686386129698
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686386129711,1686386131882
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686386131896,1686386135771
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686386135786,1686386206436
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686386206448,1686386234070
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686386234085,1686386236587
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686386236599,1686386244618
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686386244631,1686386262879
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686386262895,1686386282409
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686386282421,1686386286835
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686386286850,1686386290472
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686386290490,1686386293111
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686386293123,1686386295334
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686386295344,1686386298785
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686386298801,1686386304206
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686386304220,1686386307282
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686386307294,1686386308723
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686386308734,1686386326945
