event,node,start,end
form start,,1686633514913,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686633514917,1686633516262
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686633516284,1686633520711
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686633520740,1686633523430
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686633523451,1686633526166
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686633526194,1686633535265
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686633535299,1686633539311
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686633539333,1686633541346
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686633541370,1686633659726
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686633659758,1686633661264
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686633661282,1686633662987
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686633663007,1686633665353
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686633665371,1686633679683
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686633679703,1686633682037
question,/data/Consent/Consent_note,1686633682062,1686633683467
question,/data/Consent/RESPAvailable,1686633683483,1686633685961
question,/data/Consent/Continue/Interview/RESPAge,1686633685978,1686633698529
question,/data/Consent/Continue/Interview/RESPSex,1686633698550,1686633701056
question,/data/Consent/Continue/Interview/HHSize,1686633701078,1686633772168
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686633772187,1686633775851
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686633775868,1686633783348
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686633783366,1686633785702
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686633785727,1686633790516
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686633790535,1686633793099
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686633793114,1686633798780
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686633798808,1686633802435
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686633802452,1686633806699
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686633806717,1686633810632
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686633810651,1686633826580
