event,node,start,end
form start,,1686368072452,
question,/data/Technical_module/SvyDate,1686368072454,1686368082952
question,/data/Technical_module/HHCoord,1686368083015,1686368098956
question,/data/Technical_module/ADMIN1Name,1686368098971,1686368103668
question,/data/Technical_module/ADMIN3Name,1686368103685,1686368106786
question,/data/Technical_module/ADMIN5Name,1686368106802,1686368114206
question,/data/Technical_module/EnuName,1686368114223,1686368118129
question,/data/Technical_module/EnuSex,1686368118143,1686368120990
question,/data/Technical_module/sampleYN,1686368121000,1686368123916
question,/data/Technical_module/HHID,1686368123928,1686368146889
question,/data/Technical_module/generated_note_name_20,1686368146908,1686368150256
question,/data/Technical_module/RESPAge,1686368150267,1686368153784
question,/data/Technical_module/RESPSex,1686368153794,1686368157208
question,/data/Technical_module/RESPStatus,1686368157219,1686368160452
question,/data/Consent/Consent_1,1686368160462,1686368161698
question,/data/Consent/ConsentYN,1686368161710,1686368164353
question,/data/SurveyYN/Demographic_module/HHStatus,1686368164365,1686368167548
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368167561,1686368171015
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686368171025,1686368191172
question,/data/SurveyYN/Demographic_module/HHSize,1686368191183,1686368194054
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686368399886,1686368401740
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686368401752,1686368423421
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686368423434,1686368425192
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686368425201,1686368429864
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368429876,1686368443943
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368443957,1686368445421
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368445433,1686368450117
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368450130,1686368459860
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686368459873,1686368463431
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686368463443,1686368465044
