event,node,start,end
form start,,1686725731958,
question,/data/Technical_module/SvyDate,1686725731961,1686725733788
question,/data/Technical_module/HHCoord,1686725733799,1686725748859
question,/data/Technical_module/ADMIN1Name,1686725748873,1686725751756
question,/data/Technical_module/ADMIN3Name,1686725751774,1686725756319
question,/data/Technical_module/ADMIN5Name,1686725756339,1686725761421
question,/data/Technical_module/EnuName,1686725761441,1686725766871
question,/data/Technical_module/EnuSex,1686725766894,1686725769961
question,/data/Technical_module/sampleYN,1686725769974,1686725772574
question,/data/Technical_module/HHID,1686725772587,1686725777457
question,/data/Technical_module/generated_note_name_20,1686725777473,1686725780922
question,/data/Technical_module/RESPAge,1686725780935,1686725787477
question,/data/Technical_module/RESPSex,1686725787491,1686725789391
question,/data/Technical_module/RESPStatus,1686725789404,1686725793485
question,/data/Consent/Consent_1,1686725793500,1686725794576
question,/data/Consent/ConsentYN,1686725794589,1686725796787
question,/data/SurveyYN/Demographic_module/HHStatus,1686725796798,1686725805096
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686725805111,1686725833073
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686725833086,1686725835256
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725835271,1686725837565
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725837579,1686725839824
question,/data/SurveyYN/Demographic_module/HHSize,1686725839837,1686725843830
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686726016794,1686726030476
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686726030490,1686726032096
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686726032110,1686726033488
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686726033503,1686726045581
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686726045595,1686726063612
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686726063627,1686726077259
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686726077274,1686726078629
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686726078643,1686726086481
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686726086497,1686726094262
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686726094278,1686726107256
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686726107270,1686726130247
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686726130261,1686726155529
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686726155538,1686726203192
