event,node,start,end
form start,,1686755318235,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686755318239,1686755320109
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686755320166,1686755327062
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686755327077,1686755330623
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686755330637,1686755334705
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686755334732,1686755340607
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686755340631,1686755347118
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686755347136,1686755351655
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686755351664,1686755366153
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686755366169,1686755368387
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686755368403,1686755389272
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686755389285,1686755391734
question,/data/Consent/Consent_note,1686755391746,1686755392839
question,/data/Consent/RESPAvailable,1686755392854,1686755397081
question,/data/Consent/Continue/Interview/RESPAge,1686755397093,1686755406286
question,/data/Consent/Continue/Interview/RESPSex,1686755406301,1686755410115
question,/data/Consent/Continue/Interview/HHSize,1686755410127,1686755418687
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686755418704,1686755422314
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686755422335,1686755423429
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686755423442,1686755426749
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686755426765,1686755440696
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686755440711,1686755444156
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686755444167,1686755447658
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686755447674,1686755455956
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686755455969,1686755459450
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686755459461,1686755464236
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686755464247,1686755467257
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686755467268,1686755475299
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686755475313,1686755477415
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686755477429,1686755479101
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686755479118,1686755485091
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686755485103,1686755499195
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686755499213,1686755502377
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686755502390,1686755504983
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686755505001,1686755509891
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686755509910,1686755511323
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686755511334,1686755514974
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686755515006,1686755518304
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686755518317,1686755521962
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686755521985,1686755527091
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686755527103,1686755532814
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686755532825,1686755536643
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686755536668,1686755540779
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686755540786,1686755543748
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686755543762,1686755547485
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686755547504,1686755550126
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686755550147,1686755551372
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686755551388,1686755560951
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686755560967,1686755569527
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686755569541,1686755576082
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686755576106,1686755577444
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686755577457,1686755586277
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686755586290,1686755592252
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686755592264,1686755593782
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686755593801,1686755596769
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686755596783,1686755598637
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686755598654,1686755622328
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686755622344,1686755625968
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686755625983,1686755629731
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686755629748,1686755632306
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686755632320,1686755641084
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686755641097,1686755643619
question,/data/Consent/Continue/Closing/note_close1,1686755643635,1686755645300
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686755645316,1686755665659
question,/data/Consent/Continue/Closing/comments,1686755665674,1686755668974
question,/data/Consent/Continue/Closing/remarks,1686755668991,1686755670677
end screen,,1686755670698,1686755671805
form save,,1686755672098,
form exit,,1686755672098,
form finalize,,1686755672099,
