event,node,start,end
form start,,1686225996566,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686225996569,1686226008120
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686226008147,1686226012868
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686226012888,1686226015163
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686226015175,1686226018583
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686226018606,1686226025808
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686226025829,1686226031987
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686226032008,1686226035248
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686226035263,1686226089545
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686226089566,1686226092244
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686226092257,1686226133071
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686226133087,1686226138997
question,/data/Consent/Consent_note,1686226139011,1686226140966
question,/data/Consent/RESPAvailable,1686226140979,1686226144278
question,/data/Consent/Continue/Interview/RESPAge,1686226144293,1686226148122
question,/data/Consent/Continue/Interview/RESPSex,1686226148137,1686226151970
question,/data/Consent/Continue/Interview/HHSize,1686226151986,1686226155442
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686226155456,1686226163717
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686226163732,1686226168889
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686226168903,1686226173027
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686226173042,1686226176744
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686226176759,1686226179650
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686226179667,1686226191397
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686226191410,1686226198015
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686226198030,1686226202836
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686226202849,1686226208308
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686226208321,1686226217697
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686226217712,1686226219400
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686226219414,1686226260285
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686226260302,1686226362963
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686226362975,1686226376699
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686226376712,1686226384382
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686226384396,1686226390523
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686226390536,1686226409611
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686226409625,1686226413702
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686226413714,1686226420368
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686226420382,1686226427484
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686226427497,1686226434150
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686226434164,1686226447659
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686226447672,1686226454021
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686226454037,1686226460071
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686226460082,1686226475553
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686226475565,1686226480029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686226480043,1686226485909
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686226485923,1686226505218
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686226505229,1686226514240
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686226514252,1686226518494
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686226518508,1686226520816
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686226520830,1686226561230
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686226561251,1686226569376
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686226569389,1686226574911
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686226574927,1686226659571
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686226659590,1686226660879
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686226660893,1686226662016
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686226662030,1686226663884
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686226663898,1686226665674
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686226665688,1686226666846
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686226666858,1686226667641
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686226667655,1686226668482
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686226668496,1686226669367
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686226669382,1686226670351
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686226670365,1686226671363
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686226671376,1686226672400
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686226672415,1686226673377
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686226673392,1686226674187
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686226674200,1686226674872
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686226674887,1686226675641
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686226675656,1686226680974
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686226680988,1686226681927
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686226681941,1686226684752
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686226684765,1686226686253
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686226686268,1686226688976
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686226688991,1686226690164
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686226690178,1686226692268
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686226692281,1686226703153
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686226703167,1686226706540
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686226706555,1686226708602
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686226708619,1686226713339
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686226713355,1686226721059
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686226721074,1686226723000
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686226723014,1686226724970
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686226724985,1686226726483
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686226726496,1686226729933
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686226729945,1686226731740
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686226731754,1686226742484
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686226742498,1686226746503
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686226746518,1686226748261
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686226748277,1686226752868
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686226752883,1686226754826
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686226754840,1686226756711
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686226756724,1686226758588
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686226758601,1686226760227
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686226760241,1686226761857
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686226761871,1686226763578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686226763592,1686226764965
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686226764978,1686226766184
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686226766198,1686226767219
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686226767235,1686226768133
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686226768148,1686226769109
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686226769122,1686226770076
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686226770091,1686226770976
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686226770989,1686226771841
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686226771856,1686226773813
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686226773826,1686226776128
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686226776142,1686226781569
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686226781585,1686226798254
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686226798272,1686226804222
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686226804237,1686226811471
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686226811484,1686226846170
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686226846182,1686226915835
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686226915850,1686226924848
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686226924863,1686226938397
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686226938411,1686226941758
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686226941772,1686226944631
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686226944644,1686226948825
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686226948838,1686226970754
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686226970767,1686226996463
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686226996479,1686226999274
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686226999289,1686227002528
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686227002538,1686227050529
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686227050542,1686227113964
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686227113978,1686227120742
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686227120758,1686227138693
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686227138708,1686227160694
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686227160707,1686227175058
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686227175073,1686227179126
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686227179140,1686227182934
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686227182950,1686227222777
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686227222793,1686227249828
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686227249843,1686227251304
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686227251319,1686227256404
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686227256418,1686227269787
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686227269800,1686227295513
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686227295528,1686227298109
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686227298122,1686227325477
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686227325494,1686227332389
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686227332404,1686227342207
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686227342221,1686227348136
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686227348148,1686227355089
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686227355102,1686227364826
question,/data/Consent/Continue/Closing/note_close1,1686227364840,1686227366573
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686227366586,1686227408207
question,/data/Consent/Continue/Closing/comments,1686227408221,1686227447324
question,/data/Consent/Continue/Closing/remarks,1686227447337,1686227451251
end screen,,1686227451264,1686227488689
form save,,1686227489023,
form exit,,1686227489024,
form finalize,,1686227489024,
form resume,,1686235025913,
jump,,1686235025913,1686235028608
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686235028649,1686235031367
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686235031387,1686235032828
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686235032839,1686235034209
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686235034221,1686235035747
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686235035761,1686235037005
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686235037020,1686235038335
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686235038349,1686235039561
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686235039576,1686235041197
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686235041211,1686235042170
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686235042183,1686235052305
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686235052318,1686235054618
question,/data/Consent/Consent_note,1686235054633,1686235056982
question,/data/Consent/RESPAvailable,1686235056997,1686235058574
question,/data/Consent/Continue/Interview/RESPAge,1686235058589,1686235060805
question,/data/Consent/Continue/Interview/RESPSex,1686235060820,1686235062338
question,/data/Consent/Continue/Interview/HHSize,1686235062350,1686235067491
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686235067504,1686235074158
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686235074174,1686235075328
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686235075341,1686235077001
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686235077016,1686235079216
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686235079230,1686235081140
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686235081156,1686235086232
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686235086246,1686235092107
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686235092121,1686235093446
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686235093462,1686235095724
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686235095740,1686235097684
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686235097699,1686235099369
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686235099383,1686235105308
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686235105322,1686235106823
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686235106838,1686235112039
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686235112055,1686235115716
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686235115729,1686235117382
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686235117398,1686235119512
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686235119526,1686235121456
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686235121471,1686235122856
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686235122871,1686235123717
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686235123730,1686235124553
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686235124568,1686235125301
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686235125315,1686235126503
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686235126516,1686235127341
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686235127355,1686235128240
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686235128255,1686235129127
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686235129142,1686235130012
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686235130027,1686235130898
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686235130913,1686235131855
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686235131870,1686235134981
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686235134997,1686235137477
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686235137488,1686235139309
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686235139323,1686235145373
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686235145389,1686235148197
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686235148211,1686235149319
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686235149333,1686235151677
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686235151691,1686235152763
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686235152777,1686235154036
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686235154051,1686235158567
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686235158581,1686235159982
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686235159995,1686235161151
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686235161165,1686235163345
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686235163358,1686235167730
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686235167744,1686235169147
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686235169162,1686235170326
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686235170341,1686235174085
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686235174102,1686235175218
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686235175232,1686235176360
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686235176374,1686235177420
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686235177438,1686235178402
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686235178418,1686235179679
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686235179694,1686235181350
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686235181365,1686235185798
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686235185813,1686235190776
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686235190789,1686235192657
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686235192670,1686235194631
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686235194649,1686235196206
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686235196220,1686235197441
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686235197456,1686235199221
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686235199236,1686235201568
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686235201583,1686235203092
question,/data/Consent/Continue/Closing/note_close1,1686235203105,1686235204585
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686235204599,1686235206383
question,/data/Consent/Continue/Closing/comments,1686235206394,1686235209446
