event,node,start,end
form start,,1686467471666,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686467471672,1686467473133
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686467473156,1686467479923
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686467479941,1686467482567
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686467482583,1686467486476
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686467486509,1686467490544
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686467490582,1686467496009
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686467496040,1686467500598
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686467500620,1686467516210
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686467516243,1686467517734
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686467517751,1686467529229
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686467529252,1686467532182
question,/data/Consent/Consent_note,1686467532194,1686467533515
question,/data/Consent/RESPAvailable,1686467533533,1686467536207
question,/data/Consent/Continue/Interview/RESPAge,1686467536220,1686467789921
form save,,1686467790191,
form exit,,1686467790191,
form resume,,1686469130623,
jump,,1686469130678,1686469132311
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686469132383,1686469133770
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686469133814,1686469135020
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686469135039,1686469136152
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686469136171,1686469137307
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686469137336,1686469138527
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686469138560,1686469139835
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686469139856,1686469141013
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686469141039,1686469143084
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686469143103,1686469144190
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686469144208,1686469147299
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686469147324,1686469149083
question,/data/Consent/Consent_note,1686469149097,1686469150470
question,/data/Consent/RESPAvailable,1686469150486,1686469152021
question,/data/Consent/Continue/Interview/RESPAge,1686469152043,1686469296652
