event,node,start,end
form start,,1686134727191,
question,/data/Technical_module/SvyDate,1686134727196,1686134732951
question,/data/Technical_module/HHCoord,1686134732966,1686134756875
question,/data/Technical_module/ADMIN1Name,1686134756890,1686134761958
question,/data/Technical_module/ADMIN3Name,1686134761983,1686134766074
question,/data/Technical_module/ADMIN5Name,1686134766097,1686134769848
question,/data/Technical_module/EnuName,1686134769869,1686134774890
question,/data/Technical_module/EnuSex,1686134774909,1686134777502
question,/data/Technical_module/sampleYN,1686134777517,1686134782838
question,/data/Technical_module/HHID,1686134782851,1686134802023
question,/data/Technical_module/generated_note_name_20,1686134802044,1686134803902
question,/data/Technical_module/RESPAge,1686134803917,1686134806774
question,/data/Technical_module/RESPSex,1686134806788,1686134810670
question,/data/Technical_module/RESPStatus,1686134810684,1686134822690
question,/data/Consent/Consent_1,1686134822704,1686134824489
question,/data/Consent/ConsentYN,1686134824503,1686134843211
question,/data/SurveyYN/Demographic_module/HHStatus,1686134843224,1686134860850
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686134860863,1686134866937
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686134866949,1686134874501
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686134874514,1686134887650
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686134887663,1686134903370
question,/data/SurveyYN/Demographic_module/HHSize,1686134903384,1686134935043
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686135495187,1686135499021
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686135499036,1686135550840
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686135550857,1686135553145
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686135553158,1686135580501
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686135580512,1686135595168
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686135595183,1686135621455
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686135621470,1686135629316
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686135629330,1686135641466
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686135641482,1686135656244
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686135656258,1686135663240
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686135663256,1686135698907
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686135698924,1686135755717
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686135755733,1686135757185
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686135757200,1686135759938
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686135759953,1686135779045
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686135779060,1686135786239
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686135786256,1686135790600
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686135790615,1686135797035
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686135797049,1686135826920
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686135826933,1686135834936
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686135834950,1686135876743
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686135876758,1686135936082
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686135936097,1686135958250
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686135958266,1686135962859
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686135962874,1686135967209
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686135967224,1686135970701
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686135970717,1686135973714
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686135973728,1686136009956
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686136009972,1686136017688
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686136017701,1686136022401
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686136022416,1686136028447
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686136028460,1686136031630
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686136031643,1686136059325
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686136059340,1686136065801
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686136065816,1686136084198
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686136084214,1686136106139
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686136106155,1686136109465
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686136109479,1686136113048
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686136113062,1686136119402
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686136119419,1686136145822
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686136145837,1686136179711
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686136179725,1686136184155
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686136184173,1686136222469
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686136222485,1686136237987
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686136238001,1686136246707
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686136246722,1686136254560
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686136254576,1686136261454
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686136261469,1686136288909
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686136288922,1686136300891
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686136300906,1686136332093
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686136332108,1686136347540
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686136347555,1686136374636
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686136374651,1686136408324
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686136408338,1686136414820
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686136414834,1686136421716
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686136421734,1686136424831
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686136424848,1686136431253
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686136431266,1686136434830
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686136434845,1686136437191
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686136437204,1686136439770
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686136439783,1686136458363
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686136458377,1686136507004
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686136507019,1686136516528
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686136516538,1686136522515
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686136522527,1686136539566
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686136539579,1686136545929
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686136545942,1686136551785
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686136551798,1686136557095
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686136557108,1686136582036
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686136582050,1686136589169
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686136589181,1686136593178
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686136593191,1686136597018
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686136597031,1686136621623
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686136621635,1686136632465
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686136632480,1686136636821
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686136636836,1686136639421
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686136639436,1686136641262
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686136641275,1686136647606
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686136647619,1686136648598
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686136648614,1686136661549
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686136661564,1686136669386
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686136669399,1686136683840
