event,node,start,end
form start,,1686385190797,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686385190804,1686385196171
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686385196193,1686385202471
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385202503,1686385205667
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385205686,1686385223871
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385223902,1686385227669
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385227697,1686385234179
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385234206,1686385238043
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686385238063,1686385301353
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686385301385,1686385304123
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686385304144,1686385416859
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686385416880,1686385652665
question,/data/Consent/Consent_note,1686385652689,1686385654324
question,/data/Consent/RESPAvailable,1686385654346,1686385661384
question,/data/Consent/Continue/Interview/RESPAge,1686385661410,1686385707090
question,/data/Consent/RESPAvailable,1686385707114,1686385710373
question,/data/Consent/Continue/Interview/RESPAge,1686385710403,1686385726959
question,/data/Consent/Continue/Interview/RESPSex,1686385726982,1686385730023
question,/data/Consent/Continue/Interview/HHSize,1686385730042,1686385747116
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686385747135,1686385749979
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686385750001,1686385751621
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686385751640,1686385770636
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686385770654,1686385818056
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686385818077,1686385823160
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686385823184,1686385828282
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686385828304,1686385841379
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686385841399,1686385873928
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686385873955,1686385988134
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686385988156,1686386013328
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686386013349,1686386051187
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686386051207,1686386072389
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686386072410,1686386074361
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686386074381,1686386152343
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686386152361,1686386213180
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686386213202,1686386257568
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686386257585,1686386265171
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686386265191,1686386269082
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686386269104,1686386272125
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686386272144,1686386301380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686386301408,1686386322178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686386322196,1686386326592
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686386326615,1686386342194
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686386342212,1686386366773
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686386366793,1686386416818
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686386416837,1686386429164
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686386429188,1686386433593
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686386433613,1686386448360
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686386448376,1686386452058
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686386452081,1686386453335
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686386453351,1686386528456
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686386528474,1686386533868
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686386533890,1686386540947
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686386540981,1686386544791
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686386544809,1686386564482
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686386564507,1686386567067
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686386567089,1686386569473
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686386569490,1686386606087
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686386606107,1686386613990
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686386614018,1686386618263
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686386618291,1686386622268
question,/data/Consent/Continue/Closing/note_close1,1686386622287,1686386628266
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686386628287,1686386803833
question,/data/Consent/Continue/Closing/comments,1686386803851,1686386818176
question,/data/Consent/Continue/Closing/remarks,1686386818195,1686386828590
question,/data/Consent/Continue/Closing/comments,1686386828610,1686386830415
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686386830438,1686386850356
question,/data/Consent/Continue/Closing/note_close1,1686386850376,1686386852676
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686386852693,1686386855660
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686386855683,1686386869952
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686386869970,1686386872089
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686386872108,1686386873980
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686386873997,1686386876446
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686386876463,1686386887981
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686386888002,1686386920034
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686386920058,1686386927900
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686386927920,1686386932654
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686386932674,1686386955960
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686386955979,1686386966907
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686386966934,1686386971916
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686386971952,1686386974441
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686386974466,1686386977780
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686386977801,1686386980752
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686386980776,1686386986208
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686386986229,1686386991940
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686386991961,1686386996732
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686386996751,1686387001375
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686387001396,1686387003763
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686387003784,1686387013657
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686387013676,1686387038867
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686387038885,1686387041601
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686387041630,1686387043440
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686387043458,1686387044851
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686387044870,1686387046412
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686387046431,1686387048776
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686387048796,1686387056255
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686387056283,1686387059204
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686387059223,1686387066960
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686387066980,1686387069849
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686387069871,1686387094259
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686387094278,1686387097910
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686387097929,1686387098932
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686387098954,1686387101166
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686387101192,1686387103022
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686387103043,1686387104970
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686387104990,1686387105978
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686387105997,1686387116008
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686387116027,1686387126925
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686387126947,1686387128274
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686387128294,1686387128525
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686387128554,1686387130131
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686387130150,1686387130415
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686387130453,1686387133824
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686387133845,1686387136489
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686387136511,1686387137906
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686387137928,1686387139059
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686387139084,1686387140271
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686387140292,1686387143059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686387143082,1686387145407
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686387145431,1686387145828
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686387145848,1686387147336
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686387147354,1686387150003
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686387150022,1686387151226
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686387151245,1686387152734
