event,node,start,end
form start,,1686539067905,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686539067913,1686539070633
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686539070652,1686539086195
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686539086218,1686539090110
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686539090136,1686539094781
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686539094807,1686539098869
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686539098923,1686539103052
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686539103075,1686539106931
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686539106956,1686539191638
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539191668,1686539259225
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686539259242,1686539266508
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539266546,1686539267802
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539267819,1686539314297
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686539314318,1686539317219
question,/data/Consent/Consent_note,1686539317238,1686539319054
question,/data/Consent/RESPAvailable,1686539319074,1686539358336
question,/data/Consent/Continue/Interview/RESPAge,1686539358354,1686539382641
question,/data/Consent/Continue/Interview/RESPSex,1686539382660,1686539386351
question,/data/Consent/Continue/Interview/HHSize,1686539386369,1686539390508
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686539390531,1686539399833
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686539399850,1686539402516
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686539402531,1686539414097
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686539414117,1686539430908
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686539430925,1686539441097
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686539441118,1686539454643
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686539454667,1686539471053
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686539471070,1686539483379
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686539483402,1686539502425
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686539502442,1686539511492
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686539511516,1686539516731
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686539516750,1686539563377
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686539563394,1686539572441
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686539572459,1686539584357
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686539584375,1686539605870
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686539605893,1686539608844
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686539608861,1686539626143
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686539626161,1686539630471
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686539630491,1686539645038
