event,node,start,end
form start,,1686319651721,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686319651724,1686319653070
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686319653083,1686319663987
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686319664003,1686319665313
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686319665327,1686321512625
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686321512695,1686321573552
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686321573581,1686321576642
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686321576663,1686321580935
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686321580947,1686321602098
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686321609417,1686321612510
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686321612519,1686321621982
form save,,1686321635549,
form exit,,1686321635549,
form resume,,1686378032629,
jump,,1686378032631,1686378034693
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686378034748,1686378035756
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686378035802,1686378036250
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686378036262,1686378036874
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686378036886,1686378037742
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686378037760,1686378038870
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686378038892,1686378039844
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686378039858,1686378045404
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686378045416,1686378047213
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686378067423,1686378068584
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686378068595,1686378093880
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378093894,1686378110207
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686378110225,1686378112078
question,/data/Consent/Consent_note,1686378112090,1686378118548
question,/data/Consent/RESPAvailable,1686378118561,1686378123484
question,/data/Consent/Consent_note,1686378123495,1686378124525
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686378124540,1686378125428
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378125438,1686378126373
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686378126390,1686378127639
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686378127656,1686378128652
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686378128664,1686378129089
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378129110,1686378129871
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686378129884,1686378130874
question,/data/Consent/Consent_note,1686378130886,1686378131959
question,/data/Consent/RESPAvailable,1686378131972,1686378134259
question,/data/Consent/Continue/Interview/RESPAge,1686378134274,1686378139352
question,/data/Consent/Continue/Interview/RESPSex,1686378139366,1686378149411
question,/data/Consent/Continue/Interview/HHSize,1686378149424,1686378167776
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686378167789,1686378169742
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686378169757,1686378170979
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686378170992,1686378173163
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686378173173,1686378176709
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686378176720,1686378180845
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686378180855,1686378183941
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686378183958,1686378192888
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686378192903,1686378196100
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686378196113,1686378199225
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686378199238,1686378202435
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686378202458,1686378204797
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686378204809,1686378206680
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686378206689,1686378207126
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686378207141,1686378208121
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686378208132,1686378209196
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686378209210,1686378222093
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686378222105,1686378227873
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686378227885,1686378229780
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686378229789,1686378232258
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686378232272,1686378236874
