event,node,start,end
form start,,1686715605375,
question,/data/Technical_module/SvyDate,1686715605376,1686715607821
question,/data/Technical_module/HHCoord,1686715607838,1686715643663
question,/data/Technical_module/ADMIN1Name,1686715643687,1686715677058
question,/data/Technical_module/ADMIN3Name,1686715677088,1686715682302
question,/data/Technical_module/ADMIN5Name,1686715682330,1686715686357
question,/data/Technical_module/EnuName,1686715686381,1686715689055
question,/data/Technical_module/EnuSex,1686715689077,1686715690951
question,/data/Technical_module/sampleYN,1686715690966,1686715711456
question,/data/Technical_module/HHID,1686715711470,1686715742709
question,/data/Technical_module/generated_note_name_20,1686715742729,1686715745182
question,/data/Technical_module/RESPAge,1686715745199,1686715787042
question,/data/Technical_module/RESPSex,1686715787062,1686715789847
question,/data/Technical_module/RESPStatus,1686715789860,1686715793773
question,/data/Consent/Consent_1,1686715793787,1686715796902
question,/data/Consent/ConsentYN,1686715796916,1686715798432
question,/data/SurveyYN/Demographic_module/HHStatus,1686715798443,1686715825227
question,/data/Consent/ConsentYN,1686715825242,1686715825844
question,/data/Consent/Consent_1,1686715825855,1686715826252
question,/data/Technical_module/RESPStatus,1686715826270,1686715829122
question,/data/Consent/Consent_1,1686715829144,1686715830006
question,/data/Consent/ConsentYN,1686715830027,1686715830236
question,/data/SurveyYN/Demographic_module/HHStatus,1686715830249,1686715830381
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715830392,1686715877590
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715877605,1686715879097
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715879120,1686715880961
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715880985,1686715891819
question,/data/SurveyYN/Demographic_module/HHSize,1686715891842,1686715893748
question,/data/SurveyYN/Demographic_module/HHSize,1686715964178,1686715965596
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715965627,1686715966625
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715966648,1686715966808
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715966828,1686715966961
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715966978,1686715967138
question,/data/SurveyYN/Demographic_module/HHStatus,1686715967154,1686715967332
question,/data/Consent/ConsentYN,1686715967347,1686715967530
question,/data/Consent/Consent_1,1686715967543,1686715967696
question,/data/Technical_module/RESPStatus,1686715967710,1686715967854
question,/data/Technical_module/RESPSex,1686715967867,1686715968011
question,/data/Technical_module/RESPAge,1686715968023,1686715969614
question,/data/Technical_module/generated_note_name_20,1686715969629,1686715976867
question,/data/Technical_module/RESPAge,1686715976894,1686715977077
question,/data/Technical_module/RESPSex,1686715977089,1686715977263
question,/data/Technical_module/RESPStatus,1686715977276,1686715977406
question,/data/Consent/Consent_1,1686715977416,1686715977555
question,/data/Consent/ConsentYN,1686715977568,1686715977708
question,/data/SurveyYN/Demographic_module/HHStatus,1686715977718,1686715977860
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715977875,1686715978001
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715978016,1686715978291
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715978310,1686715978474
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715978489,1686715978763
question,/data/SurveyYN/Demographic_module/HHSize,1686715978782,1686715980111
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686716073223,1686716074356
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686716074380,1686716105531
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686716105555,1686716107357
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716107372,1686716109572
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716109595,1686716144160
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716144176,1686716160562
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716160582,1686716161952
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716161973,1686716165671
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686716165685,1686716168428
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686716168455,1686716173480
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686716173504,1686716178391
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686716178405,1686716179732
