event,node,start,end
form start,,1686711070407,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686711070412,1686711072350
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686711072379,1686711083402
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686711083427,1686711085838
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686711085873,1686711089550
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686711089582,1686711098584
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686711098613,1686711103818
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686711103853,1686711105916
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686711105942,1686711123503
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686711123528,1686711128597
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686711128622,1686711261038
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686711261059,1686711262417
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686711262435,1686711283559
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686711283584,1686711289062
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686711289084,1686711391602
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686711391621,1686711393280
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686711393297,1686711419629
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686711419659,1686711425377
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686711425396,1686711495264
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686711495291,1686711497556
question,/data/Consent/Consent_note,1686711497572,1686711498943
question,/data/Consent/RESPAvailable,1686711498961,1686711501921
question,/data/Consent/Continue/Interview/RESPAge,1686711501942,1686711513565
question,/data/Consent/Continue/Interview/RESPSex,1686711513585,1686711515902
question,/data/Consent/Continue/Interview/HHSize,1686711515925,1686711523228
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686711523258,1686711550193
