event,node,start,end
form start,,1686714394531,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686714394533,1686714396162
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686714396180,1686714401583
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686714401608,1686714403747
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686714403768,1686714407913
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686714407940,1686714413909
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686714413930,1686714419720
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686714419739,1686714422036
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686714422049,1686714447323
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686714447342,1686714455340
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686714455359,1686714479332
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686714479347,1686714525597
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686714525614,1686714548693
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686714548709,1686714550065
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686714550083,1686714569401
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686714569423,1686714572052
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686714572074,1686714573910
form resume,,1686714630863,
jump,,1686714630864,1686714638289
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686714638333,1686714645283
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686714645303,1686714646893
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686714646905,1686714666777
question,/data/Consent/Consent_note,1686714666791,1686714667985
question,/data/Consent/RESPAvailable,1686714668002,1686714670092
question,/data/Consent/Continue/Interview/RESPAge,1686714670109,1686714674685
question,/data/Consent/Continue/Interview/RESPSex,1686714674697,1686714677250
question,/data/Consent/Continue/Interview/HHSize,1686714677265,1686714683763
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686714683779,1686714686487
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686714686501,1686714689934
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686714689949,1686714697568
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686714697586,1686714699086
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686714699100,1686714711206
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686714711220,1686714717138
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686714717152,1686714725161
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686714725178,1686714759109
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686714759126,1686714760694
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686714760713,1686714762880
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686714762897,1686714771256
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686714771278,1686714785408
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686714785425,1686714797370
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686714797390,1686714829451
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686714829476,1686714831335
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686714831360,1686714853588
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686714853605,1686714866709
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686714866731,1686714876798
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686714876817,1686714879123
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686714879145,1686714884384
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686714884403,1686714886393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686714886415,1686714911056
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686714911073,1686714936897
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686714936912,1686714944387
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686714944402,1686714946300
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686714946310,1686714950734
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686714950745,1686714955101
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686714955122,1686714958921
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686714958942,1686714975991
