event, node, start, end
form start,,1686543079402,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686543079404,1686543082556
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686543082557,1686543086257
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686543086258,1686543091744
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686543091745,1686543100667
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686543100669,1686543106453
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686543106454,1686543110469
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686543110469,1686543113278
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686543113279,1686543222313
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686543222314,1686543223206
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686543223207,1686543251339
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686543251340,1686543324233
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686543324234,1686543402415
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686543402416,1686543437606
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686543437607,1686543487842
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686543487842,1686543491353
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686543491353,1686543556658
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686543556659,1686543557774
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686543557775,1686543572804
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686543572805,1686543575047
question,/data/Consent[1]/Consent_note,1686543575047,1686543576060
question,/data/Consent[1]/RESPAvailable,1686543576061,1686543579976
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686543579976,1686543602716
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686543602717,1686543604967
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686543604968,1686543607033
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686543607034,1686543609513
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686543609513,1686543610911
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686543610912,1686543618119
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686543618119,1686543726902
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686543726902,1686543733927
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686543733929,1686543742096
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686543742096,1686543755614
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686543755616,1686543841123
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686543841124,1686543860592
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686543860593,1686543876961
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686543876962,1686543878485
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686543878487,1686543890072
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686543890073,1686543906276
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686543906277,1686543909864
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686543909866,1686543922245
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686543922246,1686543923940
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686543923941,1686543924989
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686543924989,1686543944711
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686543944712,1686543948466
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686543948467,1686543959139
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686543959141,1686543961712
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686543961713,1686543990997
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686543990998,1686543999512
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686543999513,1686544000622
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686544000623,1686544073266
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686544073268,1686544097695
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686544097697,1686544140200
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686544140202,1686544161582
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686544161584,1686544167263
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686544167264,1686544185589
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686544185591,1686544208472
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686544208474,1686544216836
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686544216837,1686544219074
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686544219074,1686544221585
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686544221587,1686544248718
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686544248719,1686544252412
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686544252414,1686544267348
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686544267349,1686544268714
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686544268715,1686544305484
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686544305486,1686544307539
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686544307541,1686544542829
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686544542829,1686544545757
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686544545758,1686544550251
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686544550251,1686544566575
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686544566576,1686544568767
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686544568768,1686544570637
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686544570637,1686544588275
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686544588275,1686544590036
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686544590037,1686544604136
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686544604137,1686544663504
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686544663505,1686544667704
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686544667705,1686544707688
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686544707689,1686544708649
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686544708650,1686544712150
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686544712151,1686544713100
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686544713101,1686544713884
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686544713885,1686544714622
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686544714623,1686544715704
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686544715705,1686544716840
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686544716841,1686544725301
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686544725303,1686544879471
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686544879472,1686544900759
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686544900759,1686545036434
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686545036436,1686545039142
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686545039143,1686545092640
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686545092641,1686545095106
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686545095107,1686545120365
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686545120366,1686545122084
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686545122085,1686545123499
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686545123501,1686545306646
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686545306646,1686545309538
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686545309539,1686545311058
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686545311059,1686545324333
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686545324333,1686545326924
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545326924,1686545330077
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545330078,1686545332039
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545332040,1686545338803
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686545338804,1686545339858
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545339859,1686545341637
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545341637,1686545343033
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686545343034,1686545351263
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545351266,1686545351986
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686545351988,1686545354918
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545354919,1686545355892
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545355893,1686545359574
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686545359574,1686545361729
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545361729,1686545362413
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545362413,1686545362907
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686545362907,1686545363633
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686545363635,1686545434583
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686545434587,1686545435702
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686545435705,1686545438705
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686545438705,1686545439675
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686545439676,1686545441341
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686545441341,1686545443541
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686545443542,1686545444670
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686545444671,1686545445833
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686545445834,1686545470319
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686545470320,1686545480147
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686545480147,1686545489763
end screen,,1686545489764,1686545491029
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686545491030,1686545492661
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686545492662,1686545493459
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686545493459,1686545494371
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686545494372,1686545495202
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686545495203,1686545499687
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686545499688,1686545500550
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686545500551,1686545501669
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686545501670,1686545504585
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545504585,1686545505511
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545505512,1686545506466
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686545506467,1686545508011
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686545508011,1686545510174
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686545510174,1686545511031
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686545511031,1686545512003
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686545512003,1686545513178
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686545513179,1686545514521
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686545514521,1686545515997
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686545515997,1686545517300
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686545517301,1686545520228
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686545520228,1686545521083
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686545521084,1686545523410
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686545523411,1686545524397
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686545524398,1686545903447
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686545903447,1686545904097
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686545904099,1686545904985
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686545904986,1686545905629
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686545905630,1686545906259
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686545906261,1686545907313
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686545907314,1686545907840
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686545907840,1686545908280
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686545908281,1686545908737
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686545908737,1686545909171
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686545909172,1686545909616
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686545909617,1686545910071
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686545910071,1686545910507
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686545910508,1686545910910
