event,node,start,end
form start,,1686654408843,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686654408846,1686654410106
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686654410132,1686654413137
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686654413157,1686654416310
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686654416323,1686654434558
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686654434579,1686654441355
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686654441378,1686654449570
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686654449602,1686654453348
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686654453368,1686654457784
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686654457803,1686654464550
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686654464562,1686654466324
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686654466340,1686654469388
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686654469400,1686654489083
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686654489102,1686654491143
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686654491157,1686654494110
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686654494125,1686654499212
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686654499229,1686654513170
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686654513182,1686654515691
question,/data/Consent/Consent_note,1686654515704,1686654516853
question,/data/Consent/RESPAvailable,1686654516867,1686654522248
question,/data/Consent/Continue/Interview/RESPAge,1686654522261,1686654533237
question,/data/Consent/Continue/Interview/RESPSex,1686654533252,1686654535211
question,/data/Consent/Continue/Interview/HHSize,1686654535225,1686654540626
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686654540639,1686654545710
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686654545725,1686654546772
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686654546787,1686654550808
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686654550822,1686654552211
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686654552222,1686654554198
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686654554209,1686654559672
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686654559686,1686654564638
