event,node,start,end
form start,,1686207391367,
question,/data/Technical_module/SvyDate,1686207391371,1686207393168
question,/data/Technical_module/HHCoord,1686207393183,1686207421617
question,/data/Technical_module/ADMIN1Name,1686207421634,1686207425181
question,/data/Technical_module/ADMIN3Name,1686207425197,1686207429612
question,/data/Technical_module/ADMIN5Name,1686207429633,1686207433551
question,/data/Technical_module/EnuName,1686207433570,1686207437205
question,/data/Technical_module/EnuSex,1686207437224,1686207440525
question,/data/Technical_module/sampleYN,1686207440538,1686207444388
question,/data/Technical_module/HHID_manual,1686207444398,1686207467372
question,/data/Technical_module/RESPAge,1686207467384,1686207532681
question,/data/Technical_module/RESPSex,1686207532696,1686207534930
question,/data/Technical_module/RESPStatus,1686207534945,1686207538207
question,/data/Consent/Consent_1,1686207538219,1686207539599
question,/data/Consent/ConsentYN,1686207539613,1686207542533
question,/data/SurveyYN/Demographic_module/HHStatus,1686207542550,1686207549028
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207549041,1686207552508
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207552522,1686207558624
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207558640,1686207559971
question,/data/SurveyYN/Demographic_module/HHStatus,1686207559986,1686207563298
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207563311,1686207604601
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207604614,1686207616130
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207616143,1686207619646
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207619659,1686207620807
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207620824,1686207621792
question,/data/SurveyYN/Demographic_module/HHStatus,1686207621808,1686207627604
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207627620,1686207631491
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207631508,1686207642958
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207642972,1686207645406
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207645418,1686207671154
question,/data/SurveyYN/Demographic_module/HHSize,1686207671167,1686207695941
question,/data/SurveyYN/Demographic_module/HHSize,1686207704733,1686207706958
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207706971,1686207708270
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207708283,1686207709450
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207709463,1686207710623
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207710644,1686207711490
question,/data/SurveyYN/Demographic_module/HHStatus,1686207711503,1686207713613
question,/data/Consent/ConsentYN,1686207713625,1686207714622
question,/data/Consent/Consent_1,1686207714634,1686207715631
question,/data/Technical_module/RESPStatus,1686207715643,1686207718431
question,/data/Consent/Consent_1,1686207718446,1686207719181
question,/data/Consent/ConsentYN,1686207719196,1686207719967
question,/data/SurveyYN/Demographic_module/HHStatus,1686207719980,1686207720717
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207720732,1686207721515
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207721528,1686207722322
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207722336,1686207723568
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207723583,1686207724276
question,/data/SurveyYN/Demographic_module/HHSize,1686207724290,1686207725827
question,/data/SurveyYN/Demographic_module/HHSize,1686207931853,1686207934492
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207934504,1686207936161
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207936175,1686207938454
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207938467,1686207939421
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207939435,1686207940510
question,/data/SurveyYN/Demographic_module/HHStatus,1686207940524,1686207941982
question,/data/Consent/ConsentYN,1686207941997,1686207943215
question,/data/Consent/Consent_1,1686207943229,1686207944289
question,/data/Technical_module/RESPStatus,1686207944301,1686207947111
question,/data/Technical_module/RESPSex,1686207947123,1686207948948
question,/data/Technical_module/RESPAge,1686207948962,1686207950854
question,/data/Technical_module/HHID_manual,1686207950867,1686207954696
question,/data/Technical_module/RESPAge,1686207954709,1686207956091
question,/data/Technical_module/RESPSex,1686207956105,1686207957766
question,/data/Technical_module/RESPStatus,1686207957781,1686207959082
question,/data/Consent/Consent_1,1686207959095,1686207960351
question,/data/Consent/ConsentYN,1686207960365,1686207963231
question,/data/SurveyYN/Demographic_module/HHStatus,1686207963243,1686207966638
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207966652,1686207967756
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207967770,1686207968983
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207968997,1686207970236
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207970249,1686207971097
question,/data/SurveyYN/Demographic_module/HHSize,1686207971109,1686207974121
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686208256937,1686208258180
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686208258192,1686208260437
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686208260450,1686208261914
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686208261928,1686208277266
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686208277278,1686208293988
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686208294001,1686208317664
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686208317677,1686208327647
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686208327658,1686208335597
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686208335611,1686208340875
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686208340889,1686208347228
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686208347242,1686208348502
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686208348515,1686208355469
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686208355481,1686208359045
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686208359056,1686208360940
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686208360954,1686208362015
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686208362028,1686208374953
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686208374967,1686208407592
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686208407607,1686208415916
question,/data/SurveyYN/HHS_module/HHSNoFood,1686208415929,1686208482376
question,/data/SurveyYN/HHS_module/HHSBedHung,1686208482389,1686208513475
question,/data/SurveyYN/HHS_module/HHSNotEat,1686208513489,1686208530796
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686208530809,1686208532386
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686208532398,1686208536660
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686208536674,1686208542080
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686208542092,1686208563083
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686208563097,1686208565630
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686208565644,1686208581426
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686208581438,1686208613095
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686208613105,1686208616259
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686208616274,1686208626612
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686208626628,1686208629626
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686208629642,1686208630974
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686208630987,1686208632370
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686208632382,1686208635926
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686208635940,1686208637740
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686208637752,1686208639074
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686208639087,1686208640319
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686208640333,1686208650458
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686208650474,1686208652148
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686208652161,1686208653626
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686208653641,1686208673419
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686208673435,1686208724732
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686208724748,1686208780371
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686208780385,1686208877440
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686208877452,1686208882168
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686208882182,1686208909845
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686208909859,1686208916456
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686208916471,1686208947756
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686208947768,1686208964036
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686208964049,1686208978894
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686208978908,1686208983414
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686208983428,1686208985642
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686208985653,1686209004762
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686209004777,1686209018964
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686209018979,1686209044857
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686209044872,1686209053891
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686209053907,1686209069746
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686209069760,1686209125854
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686209125869,1686209149137
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686209149155,1686209150473
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686209150487,1686209151553
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686209151568,1686209156754
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686209156768,1686209163850
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686209163862,1686209300978
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686209300991,1686209306661
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686209306674,1686209308524
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686209308538,1686209313347
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686209313362,1686209319740
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686209319754,1686209354822
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686209354835,1686209358738
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686209358752,1686209360395
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686209360408,1686209362437
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686209362450,1686209365494
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686209365507,1686209367148
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686209367164,1686209368804
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686209368820,1686209371573
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686209371587,1686209373275
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686209373290,1686209376012
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686209376026,1686209378166
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686209378180,1686209381697
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686209381710,1686209383252
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686209383266,1686209384618
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686209384631,1686209386016
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686209386030,1686209388576
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686209388593,1686209390057
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686209390071,1686209391506
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686209391522,1686209393045
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686209393058,1686209394637
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686209394650,1686209396214
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686209396227,1686209397672
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686209397688,1686209399087
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686209399101,1686209402930
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686209402944,1686209404424
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686209404443,1686209405884
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686209405897,1686209407471
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686209407484,1686209410734
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686209410747,1686209442383
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686209442398,1686209443519
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686209443534,1686209444140
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686209444154,1686209445665
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686209445678,1686209447122
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686209447136,1686209448660
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686209448673,1686209449619
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686209449632,1686209469077
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686209469091,1686209491918
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686209491933,1686209504433
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686209504448,1686209512192
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686209512204,1686209517225
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_MN_1M_S,1686209517239,1686209532852
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686209532864,1686209540880
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686209540895,1686209546010
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686209546023,1686209551285
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686209551298,1686209602470
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686209602484,1686209604957
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686209604970,1686209606840
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686209606855,1686209608940
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686209608954,1686209611559
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686209611571,1686209630217
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686209630228,1686209632298
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686209632310,1686209633745
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686209633757,1686209636412
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686209636425,1686209640362
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686209640374,1686209641974
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686209641987,1686209655119
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_MN_1M_S,1686209655133,1686209665240
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_GiftAid_1M_S,1686209665253,1686209669497
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686209669508,1686209670789
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686209670800,1686209672735
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_GiftAid_1M_S,1686209672750,1686209676475
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_S,1686209676485,1686209678168
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_1M_S,1686209678182,1686209681298
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686209681310,1686209691321
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFIntNote_S,1686209691336,1686209694613
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_S,1686209694626,1686209701536
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_6M_S,1686209701548,1686209703418
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_MN_6M_S,1686209703430,1686209729925
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_6M_S,1686209729938,1686209784386
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686209784398,1686209786031
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686209786044,1686209795230
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_MN_6M_S,1686209795243,1686209819432
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_GiftAid_6M_S,1686209819445,1686209822716
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_S,1686209822727,1686209824966
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686209824978,1686209857012
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686209857027,1686209860442
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_MN_6M_S,1686209860459,1686209870181
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_S,1686209870193,1686209872166
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686209872178,1686209874364
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686209874376,1686209875982
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686209875995,1686209877792
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_6M_S,1686209877806,1686209887224
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686209887238,1686209897484
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_6M_S,1686209897496,1686209899638
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_MN_6M_S,1686209899649,1686209916262
