event,node,start,end
form start,,1686126969388,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686126969429,1686126974755
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686126974776,1686126979277
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686126979297,1686126983077
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686126983090,1686126986964
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686126986985,1686126990708
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686126990729,1686126998471
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686126998491,1686127030581
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686127030592,1686127093265
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686127093285,1686127100300
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686127100313,1686127124971
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686127124983,1686127130195
question,/data/Consent/Consent_note,1686127130207,1686127131867
question,/data/Consent/RESPAvailable,1686127131881,1686127135959
question,/data/Consent/Continue/Interview/RESPAge,1686127135971,1686127145713
question,/data/Consent/Continue/Interview/RESPSex,1686127145726,1686127149025
question,/data/Consent/Continue/Interview/HHSize,1686127149038,1686127154473
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686127154486,1686127159192
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686127159205,1686127161905
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686127161918,1686127165719
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686127165732,1686127170083
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686127170097,1686127176825
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686127176837,1686127183873
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686127183886,1686127187401
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686127187415,1686127201767
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686127201780,1686127206297
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686127206310,1686127218488
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686127218503,1686127223150
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686127223163,1686127233225
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686127233239,1686127240439
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686127240454,1686127246328
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686127246344,1686127251776
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686127251790,1686127254884
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686127254899,1686127260906
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686127260920,1686127270281
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686127270294,1686127278133
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686127278147,1686127297484
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686127297497,1686127305968
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686127305983,1686127318198
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686127318212,1686127326220
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686127326232,1686127342640
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686127342653,1686127357006
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686127357018,1686127364091
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686127364104,1686127371175
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686127371188,1686127373518
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686127373532,1686127526369
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686127526380,1686127540026
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686127540041,1686127578451
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686127578468,1686127655446
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686127655458,1686127668210
