event,node,start,end
form start,,1686214624023,
question,/data/Technical_module/SvyDate,1686214624025,1686214652245
question,/data/Technical_module/HHCoord,1686214652249,1686214662698
question,/data/Technical_module/ADMIN1Name,1686214662702,1686214665828
question,/data/Technical_module/ADMIN3Name,1686214665837,1686214668797
question,/data/Technical_module/ADMIN5Name,1686214668804,1686214671655
question,/data/Technical_module/EnuName,1686214671663,1686214675146
question,/data/Technical_module/EnuSex,1686214675152,1686214753976
question,/data/Technical_module/sampleYN,1686214753980,1686214757888
question,/data/Technical_module/HHID_manual,1686214757893,1686214784805
question,/data/Technical_module/RESPAge,1686214784810,1686214831626
question,/data/Technical_module/RESPSex,1686214831630,1686214835928
question,/data/Technical_module/RESPStatus,1686214835932,1686214841381
question,/data/Consent/Consent_1,1686214841385,1686214843132
question,/data/Consent/ConsentYN,1686214843136,1686214845920
question,/data/SurveyYN/Demographic_module/HHStatus,1686214845925,1686214849087
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686214849091,1686214864044
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686214864048,1686214866334
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686214866339,1686214872844
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686214872848,1686214890534
question,/data/SurveyYN/Demographic_module/HHSize,1686214890539,1686214939707
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686215276950,1686215278983
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686215278987,1686215292110
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686215292115,1686215293667
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686215293671,1686215299214
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686215299219,1686215301349
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686215301354,1686215305324
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686215305329,1686215307893
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686215307897,1686215311489
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686215311494,1686215314370
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686215314374,1686215385157
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686215385161,1686215388042
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686215388045,1686215395034
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686215395038,1686215396407
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686215396411,1686215397742
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686215397746,1686215409088
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686215409091,1686215427852
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686215427856,1686215430632
question,/data/SurveyYN/HHS_module/HHSNoFood,1686215430636,1686215438726
question,/data/SurveyYN/HHS_module/HHSBedHung,1686215438730,1686215441067
question,/data/SurveyYN/HHS_module/HHSNotEat,1686215441071,1686215442908
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686215442911,1686215446616
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686215446620,1686215448489
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686215448492,1686215451798
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686215451802,1686215482199
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686215482203,1686215483311
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686215483315,1686215490329
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686215490333,1686215493436
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686215493440,1686215513553
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686215513557,1686215517689
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686215517693,1686215537866
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686215537870,1686215542492
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686215542497,1686215552344
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686215552348,1686215558226
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686215558231,1686215572927
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686215572931,1686215575279
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686215575283,1686215576902
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686215576906,1686215578208
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686215578212,1686215595601
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686215595605,1686215598286
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686215598290,1686215599692
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686215599697,1686215602400
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686215602405,1686215603801
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686215603806,1686215611298
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686215611303,1686215626706
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686215626710,1686215641935
