event,node,start,end
form start,,1686651652616,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686651652621,1686651653663
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686651653677,1686651657252
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686651657268,1686651658707
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686651658721,1686651660918
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686651660936,1686651665556
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686651665580,1686651674125
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686651674146,1686651676169
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686651676190,1686651684137
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686651684157,1686651692936
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686651692956,1686651695029
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686651695049,1686651696908
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686651696918,1686651711375
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686651711389,1686651712789
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686651712801,1686651727620
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686651727634,1686651754493
question,/data/Consent/Consent_note,1686651754506,1686651755496
question,/data/Consent/RESPAvailable,1686651755506,1686651757422
question,/data/Consent/Continue/Interview/RESPAge,1686651757433,1686651760610
question,/data/Consent/Continue/Interview/RESPSex,1686651760619,1686651762280
question,/data/Consent/Continue/Interview/HHSize,1686651762294,1686651766785
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686651766794,1686651773489
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686651773502,1686651774454
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686651774463,1686651778054
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686651778066,1686651779609
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686651779620,1686651783481
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686651783492,1686651785053
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686651785064,1686651788389
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686651788399,1686651803386
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686651803401,1686651806728
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686651806737,1686651824387
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686651824400,1686651825525
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686651825536,1686651832513
